date,ticker,target_end_date,target_outperform,forward_excess_return,probability_outperform
2017-03-28,SIM014,2018-03-15,1,0.2111491503703185,0.5434453247014627
2017-03-28,SIM015,2018-03-15,1,0.0845123262829041,0.34077755434391926
2017-03-28,SIM016,2018-03-15,0,-0.0156069336469536,0.7982851573160502
2017-03-28,SIM017,2018-03-15,1,0.0482023040490118,0.6846163571606174
2017-03-28,SIM018,2018-03-15,1,0.1240296016340911,0.4200500939970138
2017-03-28,SIM019,2018-03-15,0,-0.2986354500571176,0.26222435406410743
2017-03-28,SIM020,2018-03-15,0,-0.132050979489202,0.40081768237109616
2017-03-28,SIM021,2018-03-15,1,0.0334817972570447,0.6439146067564281
2017-03-28,SIM022,2018-03-15,0,-0.2946638330345428,0.7488332276152495
2017-03-28,SIM023,2018-03-15,1,0.2275532101991361,0.550937586506185
2017-03-28,SIM024,2018-03-15,0,0.0009981674470135,0.28352569990556337
2017-03-28,SIM025,2018-03-15,1,0.1632869493360737,0.6079977182631816
2017-03-28,SIM026,2018-03-15,1,0.0592462358564251,0.5894862060142128
2017-03-28,SIM027,2018-03-15,1,0.0057288321378167,0.8284474351771894
2017-03-28,SIM028,2018-03-15,0,0.0663913916983968,0.5335186716873095
2017-03-28,SIM029,2018-03-15,0,-0.0627782936609177,0.3661015667172897
2017-03-28,SIM030,2018-03-15,1,0.1583811259776612,0.47706852735369354
2017-03-28,SIM031,2018-03-15,1,0.1425319212480436,0.6371307357098103
2017-04-25,SIM000,2018-04-12,1,0.1668641017915858,0.6758980861302916
2017-04-25,SIM001,2018-04-12,0,-0.236077292238677,0.48939540470046133
2017-04-25,SIM002,2018-04-12,0,-0.1952782032775647,0.6775511381032031
2017-04-25,SIM003,2018-04-12,1,0.0759928172323191,0.8528003615942936
2017-04-25,SIM004,2018-04-12,0,-0.2975384351750717,0.6605687593609862
2017-04-25,SIM005,2018-04-12,0,-0.3191400419026741,0.6052079881455139
2017-04-25,SIM006,2018-04-12,1,0.1775444421040714,0.44427648358701416
2017-04-25,SIM007,2018-04-12,0,0.0127787226870154,0.36114718577741955
2017-04-25,SIM008,2018-04-12,0,-0.0505991114322617,0.16983255419292906
2017-04-25,SIM009,2018-04-12,0,0.1663197034488395,0.8378288437734961
2017-04-25,SIM010,2018-04-12,0,-0.1196534156469903,0.4204500454670052
2017-04-25,SIM011,2018-04-12,1,0.1076020441868151,0.5342291843059277
2017-04-25,SIM012,2018-04-12,1,0.1315187609502563,0.5022799072234755
2017-04-25,SIM013,2018-04-12,0,0.0227606452632641,0.8507881043045913
2017-04-25,SIM014,2018-04-12,0,-0.0172292249485764,0.5976134036764811
2017-04-25,SIM015,2018-04-12,1,-0.1228853460350709,0.45322761475682255
2017-04-25,SIM016,2018-04-12,0,-0.0840892246797518,0.44207783404829515
2017-04-25,SIM017,2018-04-12,0,0.110515699857352,0.5093144475568296
2017-04-25,SIM018,2018-04-12,1,0.1714661769220219,0.5919779835428337
2017-04-25,SIM019,2018-04-12,0,0.0800627045954133,0.19595821423577411
2017-04-25,SIM020,2018-04-12,0,-0.1072905703532803,0.3134491459283458
2017-04-25,SIM021,2018-04-12,1,0.0656542159173385,0.6933814267736111
2017-04-25,SIM022,2018-04-12,1,0.0309724044042366,0.8723531418245387
2017-04-25,SIM023,2018-04-12,1,0.1537202574456674,0.29614248524856435
2017-04-25,SIM024,2018-04-12,0,-0.0276710208903947,0.8010378282071229
2017-04-25,SIM025,2018-04-12,0,-0.1081785519513299,0.3696156807344954
2017-04-25,SIM026,2018-04-12,1,0.2455967490763847,0.7434517393295179
2017-04-25,SIM027,2018-04-12,1,0.0518512883046146,0.466569260472425
2017-04-25,SIM028,2018-04-12,1,0.0602283567277247,0.6752347802858129
2017-04-25,SIM029,2018-04-12,0,-0.0762064572545669,0.7200494911137298
2017-04-25,SIM030,2018-04-12,0,-0.1124621573836036,0.782731583735695
2017-04-25,SIM031,2018-04-12,1,-0.0566804388064282,0.704953652452062
2017-05-23,SIM000,2018-05-10,0,-0.1704948548336894,0.45960713150011595
2017-05-23,SIM001,2018-05-10,0,-0.1981773675663642,0.6454168290362838
2017-05-23,SIM002,2018-05-10,0,-0.0966053628798759,0.4528247690214529
2017-05-23,SIM003,2018-05-10,0,0.0804049421311104,0.4058991286087359
2017-05-23,SIM004,2018-05-10,1,0.270890272948483,0.29316393517810935
2017-05-23,SIM005,2018-05-10,0,-0.0939205727003907,0.6938219668056254
2017-05-23,SIM006,2018-05-10,1,0.1832006886515257,0.7301631483213927
2017-05-23,SIM007,2018-05-10,0,-0.178168479291036,0.5017852588397511
2017-05-23,SIM008,2018-05-10,0,0.0428435119648524,0.3471484699178146
2017-05-23,SIM009,2018-05-10,0,-0.1380813242312046,0.11583102275089825
2017-05-23,SIM010,2018-05-10,0,0.1388353660791347,0.6997808428237808
2017-05-23,SIM011,2018-05-10,0,0.0442866001133339,0.43235122166679035
2017-05-23,SIM012,2018-05-10,0,0.0053328839477697,0.22051942836649602
2017-05-23,SIM013,2018-05-10,0,-0.1323877217913797,0.5620432976077608
2017-05-23,SIM014,2018-05-10,1,-0.0047968485387484,0.38433189580478944
2017-05-23,SIM015,2018-05-10,1,0.1626194606515748,0.8026124119296563
2017-05-23,SIM016,2018-05-10,1,0.2287476841463459,0.7140143313600653
2017-05-23,SIM017,2018-05-10,0,0.0007281586948203,0.6665104456370599
2017-05-23,SIM018,2018-05-10,1,0.0878546910440855,0.6344972704357001
2017-05-23,SIM019,2018-05-10,0,-0.0522452578125292,0.49576946918676457
2017-05-23,SIM020,2018-05-10,0,0.0426721680391106,0.3420152950730456
2017-05-23,SIM021,2018-05-10,0,0.1570223550175498,0.2080885408053427
2017-05-23,SIM022,2018-05-10,1,0.2713596085804632,0.683316887762085
2017-05-23,SIM023,2018-05-10,0,0.0477688852059363,0.21063518510679594
2017-05-23,SIM024,2018-05-10,0,0.3469072966940464,0.1490367617129896
2017-05-23,SIM025,2018-05-10,1,0.1142321292537587,0.22187349688858737
2017-05-23,SIM026,2018-05-10,0,-0.0201287278784254,0.49604479143901514
2017-05-23,SIM027,2018-05-10,0,-0.0818046270528158,0.5445572654581431
2017-05-23,SIM028,2018-05-10,0,0.1731071503456176,0.27354334453754603
2017-05-23,SIM029,2018-05-10,0,-0.2471848658746895,0.36349905231797147
2017-05-23,SIM030,2018-05-10,1,0.3237573021345462,0.3576845826961092
2017-05-23,SIM031,2018-05-10,1,-0.0625358979436637,0.5588034889807924
2017-06-20,SIM000,2018-06-07,1,-0.0885728574378244,0.31816203067174514
2017-06-20,SIM001,2018-06-07,0,0.0145971283688813,0.1087294360159717
2017-06-20,SIM002,2018-06-07,1,-0.1090731689556011,0.4882757884106776
2017-06-20,SIM003,2018-06-07,1,-0.0079872720915149,0.44679903253372993
2017-06-20,SIM004,2018-06-07,0,-0.1762869107300372,0.42496448422845773
2017-06-20,SIM005,2018-06-07,1,0.2620564398356031,0.7323978172346015
2017-06-20,SIM006,2018-06-07,1,0.1493082828217253,0.5174511969449694
2017-06-20,SIM007,2018-06-07,0,-0.1466659557824114,0.09100020110515539
2017-06-20,SIM008,2018-06-07,1,0.0018848042229201,0.5519446634946568
2017-06-20,SIM009,2018-06-07,1,0.1668176131532937,0.3644748640653658
2017-06-20,SIM010,2018-06-07,1,0.2923182525993065,0.7264950843555507
2017-06-20,SIM011,2018-06-07,0,-0.0314877618662629,0.6709999462739209
2017-06-20,SIM012,2018-06-07,0,0.2132440668621733,0.4313864085214267
2017-06-20,SIM013,2018-06-07,1,0.1154642630289869,0.31821126517118026
2017-06-20,SIM014,2018-06-07,1,0.2332656923882033,0.568183534825578
2017-06-20,SIM015,2018-06-07,0,-0.2449724121808992,0.33009469242670514
2017-06-20,SIM016,2018-06-07,0,-0.1379837027685949,0.3800839250933949
2017-06-20,SIM017,2018-06-07,1,0.0500774450868701,0.30737718061068114
2017-06-20,SIM018,2018-06-07,0,0.160437229328011,0.38203993355907667
2017-06-20,SIM019,2018-06-07,0,0.1229575360594796,0.3436440846552145
2017-06-20,SIM020,2018-06-07,0,-0.0820819863278997,0.1756512596783868
2017-06-20,SIM021,2018-06-07,0,0.1869250383644389,0.3519087729354842
2017-06-20,SIM022,2018-06-07,1,0.0824030066146383,0.40665227358020806
2017-06-20,SIM023,2018-06-07,0,-0.0818874202254345,0.17003820690158988
2017-06-20,SIM024,2018-06-07,1,-0.0091739250364679,0.7639863689150803
2017-06-20,SIM025,2018-06-07,0,0.0354326126681082,0.24514564749284098
2017-06-20,SIM026,2018-06-07,0,-0.2886253683222476,0.4243613135962441
2017-06-20,SIM027,2018-06-07,0,-0.0136700240192625,0.274733959151124
2017-06-20,SIM028,2018-06-07,0,-0.3044324040822315,0.2787626027805623
2017-06-20,SIM029,2018-06-07,0,-0.1378852342154594,0.557548348387571
2017-06-20,SIM030,2018-06-07,1,0.1381525771899078,0.5583208561013056
2017-06-20,SIM031,2018-06-07,0,0.1009100027296898,0.6569571156534548
2017-07-18,SIM000,2018-07-05,0,-0.0818815862969751,0.6593592083122591
2017-07-18,SIM001,2018-07-05,1,0.0976366140714622,0.5871502131306848
2017-07-18,SIM002,2018-07-05,0,-0.1802316403519107,0.3397248082619201
2017-07-18,SIM003,2018-07-05,1,0.1648614331804841,0.5599076372777985
2017-07-18,SIM004,2018-07-05,0,-0.0283835273513256,0.4832327185269216
2017-07-18,SIM005,2018-07-05,1,0.0240885263051745,0.6515786160043695
2017-07-18,SIM006,2018-07-05,0,-0.0760058218205695,0.11621455963866859
2017-07-18,SIM007,2018-07-05,0,-0.3918781038933925,0.6388810879090653
2017-07-18,SIM008,2018-07-05,0,-0.1407827013168981,0.6362624580695834
2017-07-18,SIM009,2018-07-05,1,-0.0228047066894098,0.36524932692865303
2017-07-18,SIM010,2018-07-05,0,-0.0619219230097382,0.3916645907892436
2017-07-18,SIM011,2018-07-05,1,0.2377554268976302,0.47872095036930284
2017-07-18,SIM012,2018-07-05,1,0.0585347002256692,0.5159891089633086
2017-07-18,SIM013,2018-07-05,1,-0.047280909357559,0.2479371071597639
2017-07-18,SIM014,2018-07-05,0,-0.021681352815886,0.6296843033207996
2017-07-18,SIM015,2018-07-05,0,-0.1382594694102644,0.4119896866993437
2017-07-18,SIM016,2018-07-05,1,0.1339691250079257,0.7970700096086143
2017-07-18,SIM017,2018-07-05,1,0.1963403236568386,0.6410084662043543
2017-07-18,SIM018,2018-07-05,0,-0.2978710853430182,0.254499055300858
2017-07-18,SIM019,2018-07-05,1,0.0404584847159713,0.4829869908225689
2017-07-18,SIM020,2018-07-05,1,0.0899505866318496,0.8360015795815904
2017-07-18,SIM021,2018-07-05,1,-0.1127482011462418,0.719947822963037
2017-07-18,SIM022,2018-07-05,1,0.1072458288337287,0.4329114381864749
2017-07-18,SIM023,2018-07-05,1,0.1632113519647729,0.4184752872359502
2017-07-18,SIM024,2018-07-05,1,0.0692616603816564,0.659202007816425
2017-07-18,SIM025,2018-07-05,0,-0.2872759633616033,0.5734122582132003
2017-07-18,SIM026,2018-07-05,0,-0.192742402362309,0.4267700907887071
2017-07-18,SIM027,2018-07-05,1,0.2379014217876601,0.42992633872866465
2017-07-18,SIM028,2018-07-05,0,0.0562189815275146,0.5582478887180403
2017-07-18,SIM029,2018-07-05,0,-0.1791081642264821,0.27053177319083427
2017-07-18,SIM030,2018-07-05,1,-0.051113769740824,0.3566178988379676
2017-07-18,SIM031,2018-07-05,1,0.2841326028826366,0.5888503038618752
2017-08-15,SIM000,2018-08-02,0,-0.0516795588537665,0.4203478010471941
2017-08-15,SIM001,2018-08-02,0,-0.1764903043566528,0.5463638184436155
2017-08-15,SIM002,2018-08-02,1,0.225832590617926,0.5216090954691123
2017-08-15,SIM003,2018-08-02,0,-0.28368296865304,0.3943465364064148
2017-08-15,SIM004,2018-08-02,0,-0.1439980894671779,0.34263858850218404
2017-08-15,SIM005,2018-08-02,1,0.0612756582029727,0.36830741031569075
2017-08-15,SIM006,2018-08-02,0,-0.3502631186231749,0.5090903854327583
2017-08-15,SIM007,2018-08-02,0,0.0198423770047908,0.46934083227570367
2017-08-15,SIM008,2018-08-02,1,0.1794649604787127,0.3635982279202855
2017-08-15,SIM009,2018-08-02,1,0.1883637397146624,0.3401199754546015
2017-08-15,SIM010,2018-08-02,1,0.1359860866887425,0.6518826164091115
2017-08-15,SIM011,2018-08-02,0,-0.142153036210041,0.4289495958088275
2017-08-15,SIM012,2018-08-02,1,0.2178699759485418,0.502255913761944
2017-08-15,SIM013,2018-08-02,1,0.1960281765858409,0.780943925473262
2017-08-15,SIM014,2018-08-02,1,-0.0782103788430417,0.22649462186483377
2017-08-15,SIM015,2018-08-02,1,0.1575313055735098,0.3041551799138261
2017-08-15,SIM016,2018-08-02,1,0.0508644533955059,0.5289003122692386
2017-08-15,SIM017,2018-08-02,0,-0.0240005129807457,0.17688318261551775
2017-08-15,SIM018,2018-08-02,0,0.1381406082556465,0.39774359243976204
2017-08-15,SIM019,2018-08-02,0,0.1151561185588058,0.5372017023231087
2017-08-15,SIM020,2018-08-02,0,0.1151068338797525,0.18817238644573625
2017-08-15,SIM021,2018-08-02,0,0.0300835715756879,0.2525162830415909
2017-08-15,SIM022,2018-08-02,1,0.0169316159950946,0.9255818566982995
2017-08-15,SIM023,2018-08-02,1,0.1815386343211226,0.8163381803347589
2017-08-15,SIM024,2018-08-02,1,0.0939122665967094,0.2094629572032443
2017-08-15,SIM025,2018-08-02,1,-0.0271122242385381,0.5750956431750103
2017-08-15,SIM026,2018-08-02,1,-0.006353241299704,0.5584048438257807
2017-08-15,SIM027,2018-08-02,1,0.0913664573009087,0.6614829350912926
2017-08-15,SIM028,2018-08-02,1,0.2479258836885782,0.31462976472220566
2017-08-15,SIM029,2018-08-02,0,-0.0930766219085054,0.6856484064325982
2017-08-15,SIM030,2018-08-02,1,-0.0154538454697547,0.5648777291666892
2017-08-15,SIM031,2018-08-02,0,0.0860619747334612,0.7530238068937395
2017-09-12,SIM000,2018-08-30,1,0.0255131610815197,0.8554683174180959
2017-09-12,SIM001,2018-08-30,1,-0.0120089605164368,0.4316659185961025
2017-09-12,SIM002,2018-08-30,1,-0.076542391407162,0.43415140310187283
2017-09-12,SIM003,2018-08-30,0,0.1427983600958048,0.0784433566276107
2017-09-12,SIM004,2018-08-30,1,0.132275629985334,0.6899741041415065
2017-09-12,SIM005,2018-08-30,0,-0.0624450625346233,0.41642851081014315
2017-09-12,SIM006,2018-08-30,0,-0.0883203447096554,0.6698055144694074
2017-09-12,SIM007,2018-08-30,1,-0.0321506982674031,0.8208833450600989
2017-09-12,SIM008,2018-08-30,1,-0.1066648951926996,0.48857404408247
2017-09-12,SIM009,2018-08-30,0,0.0918323293315432,0.4611833232612766
2017-09-12,SIM010,2018-08-30,0,-0.1968231162944237,0.15642107893150425
2017-09-12,SIM011,2018-08-30,1,-0.1972895605857905,0.7223644914319892
2017-09-12,SIM012,2018-08-30,0,-0.1517885061248703,0.4886746083211025
2017-09-12,SIM013,2018-08-30,0,0.0318304152057419,0.6061334375093584
2017-09-12,SIM014,2018-08-30,0,-0.2124774788010623,0.5645481485790649
2017-09-12,SIM015,2018-08-30,1,0.1284280785028029,0.8908314311194305
2017-09-12,SIM016,2018-08-30,1,0.0252512433290071,0.669149107533642
2017-09-12,SIM017,2018-08-30,0,-0.1404077542181346,0.35915514955594285
2017-09-12,SIM018,2018-08-30,1,0.0751536108830597,0.5221433060332831
2017-09-12,SIM019,2018-08-30,1,0.1259166239853367,0.5273776358204962
2017-09-12,SIM020,2018-08-30,1,-0.0816353083725554,0.27107052987020336
2017-09-12,SIM021,2018-08-30,0,-0.0702235497646263,0.4662284878216681
2017-09-12,SIM022,2018-08-30,1,0.0603758241278835,0.1911555903631809
2017-09-12,SIM023,2018-08-30,0,0.1335680765403034,0.23998621858652233
2017-09-12,SIM024,2018-08-30,0,-0.1669044160226443,0.4096240280711733
2017-09-12,SIM025,2018-08-30,0,-0.0902911264490138,0.6546698595012376
2017-09-12,SIM026,2018-08-30,0,0.058646775690825,0.8546931596975667
2017-09-12,SIM027,2018-08-30,1,-0.1414889200812513,0.3925352482683584
2017-09-12,SIM028,2018-08-30,0,0.003036190129834,0.43945445668593236
2017-09-12,SIM029,2018-08-30,1,0.1708534685574042,0.7158804998355812
2017-09-12,SIM030,2018-08-30,1,0.2739019437448038,0.6967474805231403
2017-09-12,SIM031,2018-08-30,0,-0.0171524842126346,0.2620521032581882
2017-10-10,SIM000,2018-09-27,1,-0.0785221207501623,0.6322624195126194
2017-10-10,SIM001,2018-09-27,0,0.0566073810087166,0.22142549145914206
2017-10-10,SIM002,2018-09-27,1,-0.1696337751432076,0.4134624054557965
2017-10-10,SIM003,2018-09-27,1,0.2744920828532278,0.6243914521020029
2017-10-10,SIM004,2018-09-27,0,0.0150766951645094,0.2829507227142219
2017-10-10,SIM005,2018-09-27,1,0.2011810106295531,0.14698385310222706
2017-10-10,SIM006,2018-09-27,1,0.0360279806767952,0.6374974042417522
2017-10-10,SIM007,2018-09-27,0,-0.0543942263953026,0.2633942441183318
2017-10-10,SIM008,2018-09-27,1,0.0416850505866751,0.6507242596112157
2017-10-10,SIM009,2018-09-27,0,-0.0430419744973291,0.383234897869186
2017-10-10,SIM010,2018-09-27,0,0.0005914351372792,0.5099039617922954
2017-10-10,SIM011,2018-09-27,0,-0.0609999365614659,0.33776937338793206
2017-10-10,SIM012,2018-09-27,0,-0.2299004050918042,0.5834477901151687
2017-10-10,SIM013,2018-09-27,0,-0.0695936444422136,0.2791896022008845
2017-10-10,SIM014,2018-09-27,1,-0.0113212498909303,0.5866234965632964
2017-10-10,SIM015,2018-09-27,0,-0.1210137548143549,0.1691818945644207
2017-10-10,SIM016,2018-09-27,0,-0.1277033482438404,0.5484337306355788
2017-10-10,SIM017,2018-09-27,0,-0.1155931840778629,0.2225499047410749
2017-10-10,SIM018,2018-09-27,0,-0.0229579546300225,0.675198923328978
2017-10-10,SIM019,2018-09-27,1,-0.0388069072972711,0.49518130343187633
2017-10-10,SIM020,2018-09-27,0,-0.0974071443008453,0.6564878865592993
2017-10-10,SIM021,2018-09-27,1,0.0996793889515369,0.38683362465430526
2017-10-10,SIM022,2018-09-27,1,0.0290322689620261,0.4428543532453426
2017-10-10,SIM023,2018-09-27,1,0.2404737682913191,0.5549315436882426
2017-10-10,SIM024,2018-09-27,0,-0.0784542373756932,0.5014716011517087
2017-10-10,SIM025,2018-09-27,1,0.0762834889088586,0.4159275726332217
2017-10-10,SIM026,2018-09-27,0,-0.0923671304924212,0.6874202037183847
2017-10-10,SIM027,2018-09-27,0,-0.0626577434083997,0.21699679044886197
2017-10-10,SIM028,2018-09-27,0,-0.0330907205762643,0.9107688933847734
2017-10-10,SIM029,2018-09-27,1,0.1670042796803601,0.49392324537961785
2017-10-10,SIM030,2018-09-27,0,-0.0501706341224408,0.07967385079360224
2017-10-10,SIM031,2018-09-27,1,-0.0997155056126165,0.6501669522153096
2017-11-07,SIM000,2018-10-25,0,0.0712755373192549,0.13869306586896002
2017-11-07,SIM001,2018-10-25,1,0.2273615022701014,0.5435962855710845
2017-11-07,SIM002,2018-10-25,1,0.0705050247682374,0.1832886095508078
2017-11-07,SIM003,2018-10-25,0,-0.085970360931353,0.45402572357763255
2017-11-07,SIM004,2018-10-25,0,-0.1750346247676079,0.4129748684847898
2017-11-07,SIM005,2018-10-25,1,-0.0632439679268844,0.5581592344309065
2017-11-07,SIM006,2018-10-25,0,-0.142941245913301,0.23341097337157626
2017-11-07,SIM007,2018-10-25,0,-0.3333378153408488,0.3462868985388311
2017-11-07,SIM008,2018-10-25,1,0.0913402557649556,0.3065622688387276
2017-11-07,SIM009,2018-10-25,1,0.1524057333058195,0.27079360524960605
2017-11-07,SIM010,2018-10-25,0,0.0347356181552906,0.4841507295958585
2017-11-07,SIM011,2018-10-25,0,-0.0731724162864373,0.6570421384529328
2017-11-07,SIM012,2018-10-25,0,-0.0020806336063544,0.3928070727297631
2017-11-07,SIM013,2018-10-25,1,-0.0330736206490444,0.3534161531187868
2017-11-07,SIM014,2018-10-25,0,-0.0558498661790186,0.6863003645385565
2017-11-07,SIM015,2018-10-25,1,-0.0171479923316769,0.20798980558052046
2017-11-07,SIM016,2018-10-25,0,0.0475725641458422,0.09238266115470475
2017-11-07,SIM017,2018-10-25,0,-0.0564552384330982,0.24854828606982335
2017-11-07,SIM018,2018-10-25,1,0.2503106929953186,0.47323198156252755
2017-11-07,SIM019,2018-10-25,0,-0.0809576707078245,0.327136590583379
2017-11-07,SIM020,2018-10-25,0,0.0588024458244087,0.8100853298412217
2017-11-07,SIM021,2018-10-25,0,-0.3718731150262879,0.5792531647707504
2017-11-07,SIM022,2018-10-25,0,0.1639716434251149,0.4580442219385831
2017-11-07,SIM023,2018-10-25,1,0.1534464274842853,0.5638897833513258
2017-11-07,SIM024,2018-10-25,0,0.0383848824076461,0.2585812917320937
2017-11-07,SIM025,2018-10-25,0,0.222363227606315,0.600455061591679
2017-11-07,SIM026,2018-10-25,0,-0.0902282780278233,0.28404195967665746
2017-11-07,SIM027,2018-10-25,1,0.1941277042470651,0.720449484267597
2017-11-07,SIM028,2018-10-25,0,-0.1399525658974058,0.7472717299508428
2017-11-07,SIM029,2018-10-25,0,-0.2529620043057186,0.21714786177992512
2017-11-07,SIM030,2018-10-25,1,0.1913886893890335,0.37935332794838483
2017-11-07,SIM031,2018-10-25,0,-0.0778483741989898,0.6655867075249605
2017-12-05,SIM000,2018-11-22,1,-0.109834577606649,0.7037272504058794
2017-12-05,SIM001,2018-11-22,0,0.121948649770066,0.4299054581729964
2017-12-05,SIM002,2018-11-22,1,0.033025573130252,0.7695278268644573
2017-12-05,SIM003,2018-11-22,0,-0.0748957690536064,0.4018281304591632
2017-12-05,SIM004,2018-11-22,0,-0.242266836039404,0.4307576529986949
2017-12-05,SIM005,2018-11-22,1,-0.0534727121293131,0.7025327410758585
2017-12-05,SIM006,2018-11-22,0,-0.0672955876119178,0.3247396483064302
2017-12-05,SIM007,2018-11-22,1,0.121128418274154,0.6692227960556787
2017-12-05,SIM008,2018-11-22,0,-0.028222761547842,0.4907136610292161
2017-12-05,SIM009,2018-11-22,1,0.1716535119162654,0.2762459388854224
2017-12-05,SIM010,2018-11-22,0,-0.1076768419909237,0.4536349185130179
2017-12-05,SIM011,2018-11-22,1,-0.0077733711902863,0.7983509127634447
2017-12-05,SIM012,2018-11-22,1,-0.2004695955031102,0.8301982627796735
2017-12-05,SIM013,2018-11-22,0,-0.1124416831185421,0.34628179977653983
2017-12-05,SIM014,2018-11-22,1,-0.1335927459544654,0.4922081880685397
2017-12-05,SIM015,2018-11-22,0,-0.3356382879832206,0.277244919603463
2017-12-05,SIM016,2018-11-22,0,0.160536447404689,0.17917564980354708
2017-12-05,SIM017,2018-11-22,1,0.1721004339568456,0.564194859465722
2017-12-05,SIM018,2018-11-22,1,0.0983004351848401,0.34323519449994117
2017-12-05,SIM019,2018-11-22,0,0.1889679036853282,0.7752302399203629
2017-12-05,SIM020,2018-11-22,1,0.0631618788735425,0.45760531130834475
2017-12-05,SIM021,2018-11-22,0,-0.1634811778210191,0.11227752746368715
2017-12-05,SIM022,2018-11-22,1,0.0322191303001946,0.7392807477453662
2017-12-05,SIM023,2018-11-22,0,-0.4185193551333493,0.2102987518942334
2017-12-05,SIM024,2018-11-22,0,-0.0488735010549433,0.35413315070805723
2017-12-05,SIM025,2018-11-22,1,-0.0183129878811507,0.6407130511458938
2017-12-05,SIM026,2018-11-22,0,-0.0367877701671321,0.28958950258665167
2017-12-05,SIM027,2018-11-22,0,-0.1985669423233112,0.5368622007217009
2017-12-05,SIM028,2018-11-22,1,0.1622848640537977,0.3004395512096661
2017-12-05,SIM029,2018-11-22,1,0.0368063174105696,0.7047762051789331
2017-12-05,SIM030,2018-11-22,1,0.118091026992373,0.34853829419635274
2017-12-05,SIM031,2018-11-22,1,0.3241897072901304,0.5781070797616208
2018-01-02,SIM000,2018-12-20,0,-0.3963189459268924,0.14319142376334712
2018-01-02,SIM001,2018-12-20,1,0.1574087716026926,0.7472438133046236
