date,target_end_date,ticker,ret_21,ret_63,ret_126,ret_252,rel_ret_21,rel_ret_63,rel_ret_126,rel_ret_252,vol_21,vol_63,vol_126,benchmark_ret_21,benchmark_ret_63,benchmark_ret_126,benchmark_ret_252,benchmark_vol_63,drawdown_126,drawdown_252,distance_52w_high,sma_50_200,volume_z_63,sec_revenue_growth_yoy,sec_net_margin,sec_operating_margin,sec_gross_margin,sec_current_ratio,sec_debt_to_equity,sec_fcf_margin,sec_roa,forward_return,benchmark_forward_return,forward_excess_return,target_outperform
2011-08-23,2012-08-09,SIM010,0.022671114718496636,0.11400435950446916,0.02134931280867214,0.16611534680168077,-0.01046075072200155,-0.003139624604487875,-0.06640705981518502,-0.010805033127188115,0.3553643474710766,0.3318569645060936,0.34036743851686774,-0.0068808332412552235,-0.03738657134672696,-0.027774080509249118,-0.04572995425085192,0.1582749454322934,-0.02202077095975663,-0.024986258516825503,-0.08184832585507174,0.09464441522939974,0.10905249389105783,0.08830281959300466,0.09547860602500154,0.12379996401474205,0.3616390141141227,1.4802582930243466,0.9268220334516196,0.09010144902429928,0.03668200916004224,0.004756750031451797,0.08310213882501452,-0.0353582392549423,0
2011-08-23,2012-08-09,SIM011,-0.02765728255794882,-0.02455249235191466,-0.10589275393569239,-0.09520331691294426,0.01607418547979452,0.037471100725606485,-0.05412610361327298,0.16711410037457328,0.41994553052730166,0.4013381760134352,0.41420087432480807,0.0027652266344941135,-0.03522335180880451,-0.0481102607559585,-0.04425145038972459,0.19460765473766153,-0.022391126210592513,-0.10837214525910327,-0.17054616478953935,-0.009576358214808432,-0.7486644032648213,0.07756462355989116,0.08441926192396601,0.0759387560164485,0.3361295728478878,1.2420734840673466,0.7430327404767619,0.1064491724397366,0.05636477070134516,0.2698865432692058,0.14074280833325578,0.17946597563448596,1
2011-08-23,2012-08-09,SIM012,0.0012689933275363613,0.014716375716462202,0.005639192501112385,0.11986705927439578,-0.011990438790658208,0.01306901175231305,-0.09985267383144222,-0.09204509193468216,0.14101213408825458,0.1551894498028862,0.1506374782713399,0.00051642038757891,0.00835495229776898,-0.015800412046704265,-0.05099562024451815,0.17023903692535755,-0.06878925726766305,-0.15828590654346741,-0.14837029996713166,0.008839158184150119,0.8711846799480888,0.09751801148436323,0.09290810432102425,0.1112799918838899,0.42001367188198885,1.7293682194389812,0.7446347523614423,0.08657856830034065,0.07404958975912578,0.23776048347733028,0.1002668730951821,0.06856642025676521,0
2011-08-23,2012-08-09,SIM013,-0.028876433602461754,-0.08842394365924063,-0.09195619792194948,-0.2599732214442021,0.03593401724032113,0.015600418530493912,0.09691211865897176,0.06928363396712729,0.2970086095869533,0.3242564733860639,0.3321211823249219,-0.009086113790659617,-0.017226996834741163,-0.02191240333389199,-0.09945078497610213,0.1839411660107073,-0.026849819582877674,-0.044655968396354606,-0.08069829119679892,-0.03722245338865405,0.8151320866597409,0.12334897635576993,0.09595355006609133,0.07947926684215945,0.3999859447711246,1.8070197941048236,0.7329242660228096,0.12853861991575644,0.09924659467004365,-0.0732795240013121,0.1437935758995703,-0.16039640662736904,0
2011-08-23,2012-08-09,SIM014,-0.004974254675113865,-0.06772428158516336,-0.20639771684794012,-0.2715227355499008,-0.011637865681835734,-0.03652371298857816,-0.08642538431609144,-0.12089435052964564,0.286861109197241,0.2534698656589055,0.28666400486480903,0.0025077945096208297,0.002771831319568112,-0.04283416400875961,-0.09555557085677323,0.16616922891124813,-0.12223066949700113,-0.16320328365368744,-0.09493204129520799,-0.07960051765089296,-0.020268196134301142,0.13627269389472893,0.09171768835170123,0.15924715563124844,0.45254915283633007,1.4623546310357025,0.8593628269742943,0.12422276053192917,0.06070185560004103,0.012757511548527056,-0.05089970005506676,-0.09259194127292084,0
2011-08-23,2012-08-09,SIM015,-0.022171298122380917,-0.03345529635877899,-0.12220841828726917,-0.07685353724365233,-0.026287042286645763,-0.10546115699176818,-0.16840549409841044,-0.38729543677281675,0.271779608781068,0.268828293506635,0.2541916074262335,-0.006507884965531866,-0.0009988867260477124,-0.04575531213140591,-0.042081055951512215,0.17180104818901398,-0.0994053908942365,-0.03650302609171792,-0.06122394490638923,-0.0376733786548365,-0.9791839274959314,0.08535554942188105,0.07628002201051924,0.13178853849429223,0.3012418987074834,1.2118031302904004,0.6427226884754171,0.06938812732505541,0.05460763531008539,0.3449942676120177,-0.015224483640211894,0.06319729704705021,0
2011-08-23,2012-08-09,SIM016,0.013057102262005437,0.05492755388909089,0.07989783609521983,0.20104160513293004,-0.03197972542291306,-0.013970094884767886,-0.028582769011778607,-0.09904909545346818,0.3346479898708831,0.2678733597103651,0.31130288132657286,0.0003218777815561331,-0.01427753166241873,0.03207099878808739,-0.0650959311583564,0.1729055008375115,-0.1961273674337794,-0.100252229526553,-0.09002019151837362,0.054119718920838306,-0.10830615893147491,0.05349411787504507,0.0832549599172924,0.13926400398727398,0.31984446613060874,1.3313687367404468,1.1598946550688822,0.10897894143866077,0.08080881205820604,0.20032358658951524,0.12774414389237126,0.12266822211114432,1
2011-08-23,2012-08-09,SIM017,0.02748006737300003,0.031749638869195934,0.09195247019956791,0.01453828590005965,-0.007900331833867059,0.006807885730397582,0.01490388438313866,-0.017596104480260867,0.3221092104748457,0.34105065729180967,0.30390197083971554,-0.009691360301268995,-0.04177097849579568,-0.0873412047399485,-0.00441894369373641,0.18020522738521594,-0.06111968662073445,-0.15424727194434845,-0.07446655707690197,0.043105643937060865,1.222309760147682,0.062474567023272656,0.058522609708675094,0.14388099069171345,0.27418907426234296,1.4603059944954901,0.3644108458119013,0.07518791745887898,0.02842721077810276,0.24843897142902843,0.018227566114072766,0.24584207481138448,1
2011-08-23,2012-08-09,SIM018,-0.012008810499602424,-0.06088560166634079,-0.0384046169005125,-0.09252980660694163,0.0038126606597475706,0.03533689575560583,0.08654449236731336,0.051800466236059085,0.20470128162654555,0.19051328421759492,0.17721435549659562,-0.016391252448069243,-0.02065985194911089,-0.03652271166477569,-0.0616619790498743,0.15310537645522043,-0.0995493343582754,-0.16968128149882122,-0.09395935459125088,0.003394288894589599,0.011118546875165697,0.08912722378344536,0.06976739413749795,0.1432599358931046,0.31610898996071296,1.1949352263310546,1.0601362326883628,0.022939949146748073,0.04633484815015948,0.3121981817778313,0.02596130503975736,0.108931393155942,1
2011-08-23,2012-08-09,SIM019,0.02892189113625739,0.03370244536943045,0.08270334718802858,0.04838074082609556,-0.008957123727445034,0.008456821854919442,-0.028703252093209376,-0.06640616471523435,0.32355261282052344,0.34068313542001816,0.33999912600388055,0.013623637379716488,-0.016189457263285526,-0.03910320624601299,-0.07892132536683452,0.19604701513343348,-0.07002918136014935,-0.013566591191342098,-0.07765316041042225,0.0956359297400074,-1.584937478381426,0.13025660409165354,0.15973711738349933,0.1726068645692501,0.4698479417602798,1.4992729565673768,0.8310250397833785,0.14718308066035254,0.0858928528256656,0.3495153053340595,0.10311237993384269,0.20393819349621545,1
2011-08-23,2012-08-09,SIM020,-0.030664830838694063,-0.11779697562732566,-0.10353668308661496,-0.31528855638486075,-0.016462762613593616,0.03909544410007314,0.06709240657076637,0.041393614612038096,0.13136594103405566,0.15784482589527563,0.16157253319155573,0.005632631280945669,0.007948181441845845,-0.0043107692379495376,-0.06716770764146429,0.17419501297201748,-0.07755250680402032,-0.15028488557319766,-0.09353165571144778,-0.10023607967150736,0.9390747911372515,0.030326873570481475,0.08030330669927267,0.10332351600628321,0.3294125439010089,1.1035652024659848,1.2868146669139304,0.02501705840248871,0.07956497551005526,0.20187062041441556,0.18297122395644078,0.0036707846078111173,0
2011-08-23,2012-08-09,SIM021,-0.008803540758108942,-0.053696423312604144,0.03254307210385331,-0.03970284446679055,-0.02990460722542881,-0.13968324258012593,-0.225332206576712,-0.39354333292464705,0.11130616469331686,0.13009120933217078,0.1035817689491547,-0.008480279597418584,-0.012603167291166343,-0.04231076324034368,-0.0375030968683819,0.19680663402695617,-0.11283776726856501,-0.206497094741326,-0.15065814040576586,0.009610856804657121,-0.6501690678945223,0.14886755532867232,0.13959905109345522,0.16145791137255214,0.3925452965497016,1.7951114687466994,1.1720860431504496,0.11448706042791722,0.10629429444737984,0.09113424669073743,0.15248800849390678,-0.037768554499447174,0
2011-08-23,2012-08-09,SIM022,-0.027880100383725213,-0.14967077795908884,-0.16095184489573125,-0.2991557540404312,0.007811714079780192,0.03538000345911466,0.08348863255955827,-0.0157237187573281,0.283912070346246,0.3088372188345705,0.29503439350664556,0.0025127899706127183,0.005944502663345336,-0.052438562864491944,-0.1335709968949286,0.1620209928965054,-0.03934247084412672,-0.28482866304802645,-0.1289179301865693,-0.08194215637732077,0.8489617422368709,0.015062296923463545,0.07327038222647567,0.15732639786366687,0.26409129954180716,1.4364474646079395,1.3137624930498513,0.08013557645410814,0.023260403185537445,0.05871572837717888,0.030560572320176116,0.07272526403137353,0
2011-08-23,2012-08-09,SIM023,0.022172609302639867,0.0492937638213224,-0.021043187280123846,0.09338958648027271,0.00553037215804395,0.056549729458478984,0.04449940733011508,0.06160432347899409,0.023613901916862856,0.06095847218232542,0.05377362163975913,-0.0006153414936259849,0.006097266858988674,0.008067583820702225,-0.006986392159520315,0.15084366845677682,-0.1085476471597085,-0.07282925885188808,-0.052041766506711856,0.01022738460592818,0.43542307828653093,0.06829975034529936,0.18135534717564886,0.22056002828838123,0.47153039584508855,1.694725461154838,0.9444563085347621,0.12586416816317542,0.10803486801847191,0.4331519754298022,0.02255544881966913,0.3273147933918312,1
2011-08-23,2012-08-09,SIM024,-0.03419881147823172,-0.0418550263371132,-0.14777998938581152,-0.20664246582746865,-0.009331007843996883,-0.05972318325728876,-0.08567185022048227,-0.010550972352255356,0.1837290940988075,0.18474250866130693,0.17763648251050182,-0.00470156705560426,-0.01429092612147601,-0.08444857905194657,0.013847406788865535,0.1523672000665004,-0.11487185728488802,-0.14175914371990142,-0.22914950515250349,-0.027640450008663525,0.49699224448865037,0.15063506995412615,0.17734191490605103,0.15139347964697122,0.4659057273997529,1.8457931938740992,0.9497832950301924,0.12287895942395541,0.11741602983633559,0.38160185145640213,0.12017793002194957,0.239582581445542,1
2011-08-23,2012-08-09,SIM025,0.024931702145037354,0.06576751275521284,0.023830038013756424,0.14602496914847274,-0.040573366085102286,-0.14951508610324016,-0.2734335669032265,-0.19563729639671712,0.2820032771072269,0.26511611050066497,0.25775315172362406,0.012068597887477665,0.0031903977676936753,0.024556961370041923,-0.09442176815746639,0.15121942400219127,-0.062440518039491945,-0.07359517119129644,-0.08085071959902076,0.01058633447728094,-0.41380795382159896,0.07270646655232953,0.043535466241792505,0.12707351559531352,0.34317361372282346,1.379783080925357,0.8382547705036071,0.06562294751207952,0.0657656065931703,0.05196195090836554,0.06829646773340471,-0.05002370817806452,0
2011-08-23,2012-08-09,SIM026,-0.01268547229441567,-0.041656863621598934,-0.05492804567710727,0.12521645317953925,0.003248751955983014,0.04853992311363989,-0.09379425106143552,0.09486885829271642,0.18902269070270242,0.20789614545897286,0.21273329717229572,-0.009552210673280048,-0.0283969088439335,0.038108633461701874,-0.021044875688596205,0.12406311459133507,-0.029787839083429538,-0.1458636044020744,-0.09989255248976549,-0.019906535745706246,-0.24273368317242838,-0.04972289019535289,0.08058010907101915,0.05479190463752595,0.29308923886510274,1.2845074778844394,1.0603609156784282,0.0306522413304167,0.04130920926669129,-0.07369132587737165,0.15817711063577578,-0.08228714909208734,0
2011-08-23,2012-08-09,SIM027,0.029119688151295706,0.05629240646754806,0.06670570444419371,0.1433300474600252,-0.004850557520271004,0.02194987017966659,-0.004039070870942006,0.0910524547604136,0.16296598393662362,0.15406059260862512,0.1814416905330327,-0.019125642616820218,-0.046542209422298426,-0.027309543021982668,-0.048589928177847096,0.15484646532222146,-0.07632489395959463,-0.0966889525645323,-0.07827503027138928,0.03236699361309971,-0.9381086762458726,0.14449705844843308,0.13177600642828463,0.20369600552291245,0.42530331537182203,1.7412412333194776,0.38161964210588967,0.1399939076767783,0.12057441193948899,-0.060791424371855515,0.054445784255980165,-0.004987093015139249,1
2011-08-23,2012-08-09,SIM028,-0.001313448263657136,-0.0672560329988683,-0.15412879689334974,-0.18845426763635728,0.015951905506928616,0.027354376385940904,0.1300703191127165,0.12273644202079811,0.22922939299765396,0.24897544915698824,0.2434602424162377,0.0033653084145797056,-0.011952873215895301,-0.017471598703394434,-0.009144254198015657,0.17336308169234774,-0.12151287388451977,-0.07867862191276678,-0.18397163872777333,-0.054564798020683945,-1.1452040303419804,0.10974803657910309,0.1325727049586557,0.19818780483837625,0.41961149031569656,1.3674487470068968,1.2317642699390343,0.14238751591034282,0.0667067733856308,0.3054857833647641,0.09171329870953206,0.1324899397415596,1
2011-08-23,2012-08-09,SIM029,0.03223044362301005,-0.037595078338230316,0.04778053694739742,0.02747486972255577,-0.003194317369881971,0.03218553766192567,-0.017661325769978607,0.01048285455500661,0.0032699210355347924,0.060884112153135855,0.06256944299787245,-0.01145062243346807,-0.02785119269307436,-0.015570267290764333,-0.018486639475388745,0.1682789279608195,-0.13365638805548846,-0.07820871352170891,-0.09857459105394703,0.017081971815507965,0.7818095444862062,0.21791921802309103,0.190111536099157,0.1730700162073446,0.44345272767757893,1.9482233046974402,0.5272444587747784,0.12188861388729177,0.14632642976418814,0.23700612794655748,0.029710561513331193,0.17557813028124672,1
2011-08-23,2012-08-09,SIM030,0.022537868237946502,0.041378800766905324,0.09155242099124765,0.024400944374818823,0.015748064046286932,-0.01210802922668287,0.029710365671549815,-0.10595584042471927,0.4860708654652557,0.4316032330911215,0.4346200992671644,-0.01885362765667007,-0.02612685622638372,-0.0274145377912145,0.013474572562429975,0.17043726193932515,-0.1823449256084416,-0.12580093620002944,-0.0221509250882293,0.05366799381235584,0.3725819610322358,0.20941825931063668,0.14696296466162495,0.14713592796630148,0.5073326595300008,2.0512313084918774,0.7174161907053687,0.12983442827037578,0.11365134895851942,0.2549727229593879,0.07252002203274935,-0.0035036842792125072,1
2011-08-23,2012-08-09,SIM031,0.019385234902146813,0.014504820626833477,-0.007533596043405706,-0.05493122922585702,0.021379546297648343,0.033188007157466566,0.044008229508236144,0.10699937043400144,0.2599703457196402,0.2711413131590993,0.26820608316457345,-0.02474268326390379,-0.046477155706740665,-0.06194370685411921,-0.04779277941067196,0.1616414710954691,-0.10753461775813691,-0.04945869934818951,-0.011509590286134394,-0.01296956611468827,0.11923681232102712,0.11320996206021756,0.09039748859262178,0.15330971897274898,0.3661523939956345,1.474528318820317,0.865594414342133,0.1162270051957591,0.07139734885400877,0.11698990700386391,0.0429927065326194,0.07891632139328826,1
2011-09-20,2012-09-06,SIM000,-0.017841203975843413,0.014805968351814523,0.11529798807549586,0.08320455113736702,0.0011445503397519222,-0.02953934440968811,-0.017648610335005636,-0.0021498547956183903,0.1753506427343839,0.1840415300324556,0.19301318170482074,0.009809360755158335,0.07922365392012498,0.15532249506343668,0.22703199718259615,0.1530779331553356,-0.13205605779480126,-0.06323094242538582,-0.03380276650153767,-0.010574313159299104,-0.03363773049513094,0.02175733183388738,0.07719245521732376,0.09606142912976771,0.36227888300420763,1.780877637210001,1.2818771267877984,0.08991674454648063,0.029495703720181808,-0.029055204113692043,0.1380685420434863,-0.10928925239751328,0
2011-09-20,2012-09-06,SIM001,-0.009077725611281225,0.06065549739109871,0.06142032503098709,-0.030816863279490514,0.030665801466226935,0.09939979529921304,0.09336799062806646,0.3019758168266597,0.23448746031436976,0.182116176513764,0.1854240326964042,0.004500037428699238,0.0558836373578757,0.10298934933549772,0.1678008660337927,0.1771272120851045,-0.16288959843323936,-0.11213887438864002,-0.048058240411418846,0.0596079915718329,-0.030436275286353898,0.06313742362841684,0.11825581890849671,0.13939129590882174,0.40553821127086653,1.6393426063501886,1.0039118782989256,0.090418562533439,0.09127082211774175,0.06637506844537773,-0.10372911522366336,0.021266109134102693,0
2011-09-20,2012-09-06,SIM002,0.031015665491166425,0.062040400052590094,0.03207247979156405,0.15373250661582497,-0.003711029733144941,-0.03031044783890411,0.01586627314160156,-0.02685001009988556,0.0954926938654603,0.15144379369416386,0.13708918568220715,0.00991727818380449,0.09174184487193687,0.12115708713686528,0.20610434802873423,0.18782568800272909,-0.09038063117960482,-0.10734318909769856,-0.04780337928129025,0.042964855666067836,-0.8275208886488922,0.10192172276210894,0.11709276279628994,0.1314211205932325,0.40684446012226366,1.4770724448948804,1.0361215472464664,0.14100053152255168,0.07126985590600307,0.3106451366861928,0.035754002593290195,0.23701274373528936,1
2011-09-20,2012-09-06,SIM003,-0.021387467578739973,0.010115747885177051,0.131260066698936,0.15473207944659723,0.014482298926636394,0.05773296385491867,0.15720427865286632,0.2452656937462937,0.1618514007780232,0.18123792174688896,0.17551191794567597,0.013931372746010936,0.08723464927960879,0.1363546535018972,0.1703488233570338,0.16316484977961535,-0.11679346004612173,-0.1050217441883077,-0.026530991864939013,0.03686301833907114,0.8302564475811702,0.08967227567334385,0.13322459070226755,0.171766795858832,0.43295202917547665,1.547360628556863,1.218773236152936,0.10487717560543895,0.04404122565801966,0.09769814573694556,0.1009548647827673,0.1497317425388245,1
2011-09-20,2012-09-06,SIM004,-0.008874399082111484,0.049634209925832326,-0.008881000189181639,0.0780698985923106,0.012011478856304394,-0.028304748136559713,-0.11073146488734067,-0.0834916745454255,0.17657895049600283,0.15205057628859014,0.16276695052749884,0.03569792385502416,0.07781500444308118,0.09208835972420579,0.11993957455720568,0.14565409422443068,-0.10844898701385998,-0.1648221518354559,-0.11346899570815519,0.0648593259326239,0.9901534052012715,0.09518869572606883,0.08957585579299865,0.1264110205691398,0.35060038408487415,1.5545633273404942,1.225153914942032,0.12117131383916016,0.07197092110026558,-0.10194253968417233,0.11035272087414788,-0.01952316045979209,0
2011-09-20,2012-09-06,SIM005,0.01818792399211963,0.06208469046773686,0.12297836281188071,-0.05177366806169159,-0.04107174102424434,-0.09549603382475681,-0.1678379678944406,-0.2515993366619399,0.10640169368367551,0.12290194357169126,0.07640815061667966,0.034123794637515165,0.0737581618956337,0.17846992572915008,0.14981612642897313,0.1344472876304174,-0.07426939814739716,-0.11128761325341077,-0.04625109900721035,0.04300308872828875,0.32984131624237445,-0.04246395475755342,0.08504414293347949,0.0962215275013964,0.3777412186382682,2.0631784738511874,1.2269390740385677,0.045726008195489234,0.033468289738076556,0.04131880166239761,0.027570980547200342,-0.035400371910255427,0
2011-09-20,2012-09-06,SIM006,0.03138513021744645,0.035845036097085684,0.02905703901781749,0.08328780939675406,-0.012545896978833895,-0.007322691403351074,-0.08468715364238687,-0.16859272234646472,0.17688197305592449,0.16677171925491277,0.18127390892781317,0.000843041042668545,0.08719784019846535,0.15266946358083636,0.26776132127742824,0.14486645897819017,-0.11239116378652994,-0.032533951324908175,-0.025449392551914335,0.03726606707340466,-0.1014648450595241,0.12380720204936643,0.13386055505433458,0.1434453553254255,0.39667938963716093,1.6987346754594943,0.6786096694723667,0.0868750421253123,0.08711409390728445,0.18472870858624693,-0.044498011602786186,0.11532210202992668,1
2011-09-20,2012-09-06,SIM007,-0.009657218012697111,-0.010018047896558212,-0.028901961013930083,0.11118441829357269,0.01708084768182796,0.007774831508871986,-0.009754859172352399,0.015838881573311852,0.226887491150749,0.21806800699183554,0.21696613284035468,0.02581506683407089,0.06311073673176812,0.1290618488637972,0.3042465831039527,0.15453258707517165,-0.013106277482303863,-0.027857221151371084,-0.03144434165112377,0.05451246678928455,-0.46803084832676445,0.08549076959490058,0.12614382784192613,0.12884407861440222,0.34229789790603443,1.6948863555227316,0.879607933587788,0.06977768209869467,0.1082456969028883,0.12185937077416158,0.112424982022344,0.12795666491645702,0
2011-09-20,2012-09-06,SIM008,0.03138373599811915,0.1212517507046691,0.08528332120336957,0.23660078802685722,-0.02669210178957186,-0.08511203071839116,-0.11557338641887194,-0.19335586633614413,0.10941630514947294,0.14144270185788285,0.18084401780366846,0.03141157574612787,0.07150757311780678,0.13053763762733966,0.19135441395212002,0.1527073038720159,-0.013539226217235564,-0.0025420129872822106,-0.00812253447767191,0.05199504136932469,-1.221894593786203,0.1664937893740176,0.09439134221816621,0.07046621385948282,0.3804386145970103,1.5546315943289286,0.9102507319494688,0.12200250165631742,0.07972263909329957,0.20339891535056276,0.0597650584764854,0.05516903803468377,0
2011-09-20,2012-09-06,SIM009,0.03530911096624186,0.11419402580695767,0.11331555717062974,0.25773531949311385,0.0034018942643323346,0.045911569817271666,0.06091567898108459,0.04096058240569554,0.26219236728215967,0.26055850242957784,0.28775938975855286,0.03279902075355195,0.06483422938132304,0.1249487338328081,0.2246900879420744,0.14547046793154814,-0.04561986942327564,-0.043618937064818536,-0.06794542041961721,0.0640546616608576,0.1390237944910246,0.1369253035610638,0.14229438989537552,0.15237324335716446,0.38374893853631675,1.3835507342432387,0.7030128515200075,0.06502299471804027,0.11709911176973833,-0.13788555695645385,0.061437069467892125,-0.11146311590265133,1
