date,target_end_date,ticker,ret_21,ret_63,ret_126,ret_252,rel_ret_21,rel_ret_63,rel_ret_126,rel_ret_252,vol_21,vol_63,vol_126,benchmark_ret_21,benchmark_ret_63,benchmark_ret_126,benchmark_ret_252,benchmark_vol_63,drawdown_126,drawdown_252,distance_52w_high,sma_50_200,volume_z_63,sec_revenue_growth_yoy,sec_net_margin,sec_operating_margin,sec_gross_margin,sec_current_ratio,sec_debt_to_equity,sec_fcf_margin,sec_roa,forward_return,benchmark_forward_return,forward_excess_return,target_outperform
2017-02-28,2018-02-15,SIM010,-0.004927657890525047,-0.049330504918749546,-0.07742583060033537,0.10297853921058926,-0.012030062464928043,0.014968355742019152,-0.05667916370073857,-0.10012145692377308,0.1211016922449317,0.11631219346701181,0.15191028222724262,0.0008671017373468731,-0.05211820001311848,-0.047440703613664106,-0.02075458621537013,0.1329364024862618,-0.10855385242996848,-0.014372427489303743,-0.006169467186786931,-0.0037337072213800976,-0.023186423995331655,0.026869751113042614,0.07698171326973663,0.06376159588244196,0.36985397787159224,1.3079303664269488,0.8168861659658755,0.11760982591013402,0.05883131927886866,0.16002619293160816,0.0419135828689313,0.10834437842520481,0
2017-02-28,2018-02-15,SIM011,-0.028461401273137447,-0.06467477546097353,-0.04708746761847685,-0.12681113862842938,-0.015127714248802188,-0.01930759247938993,-0.02121306878637305,0.03776166060806828,0.26923826310928695,0.18402633317059885,0.19874337282592922,-0.023129694888301685,-0.04398978567119254,-0.11052330030255758,-0.12486552837880016,0.18168176080857854,-0.09947399028009848,-0.19663710834263623,-0.04921991240177617,-0.08736230700338897,-1.4945509138143351,0.1928615807049009,0.21758113355438902,0.17695258148311002,0.5429762169902224,2.1225201827260993,0.5579678410523388,0.15668212682190036,0.13218969428671581,-0.13628078532026994,0.04749436769580743,-0.09485655135482088,0
2017-02-28,2018-02-15,SIM012,0.0007540942398113794,-0.0052396766820640844,0.04898798127382946,0.05597078183018331,0.023915171882692467,0.04148631472372841,0.009926035282521345,0.03482960234743384,0.14345699725506464,0.15951105628725967,0.16465275289355868,-0.007442141136961051,-0.033726603559572875,-0.028230410569507612,-0.04342210943547809,0.20168294129047226,-0.12824901372088057,-0.04523125272093369,-0.1007338608472098,0.05146044210918883,2.209627954278135,0.1271410933478903,0.1143179459615713,0.12907879468517053,0.39655354165409523,1.50460841538477,0.9636516152063559,0.05975114596971787,0.08210396788004096,0.02619016024203555,0.08243098187305496,0.04474997494334851,1
2017-02-28,2018-02-15,SIM013,0.00310856094722402,0.03436150771553324,3.462256742445117e-05,-0.03126034707328329,0.012462285537391742,0.03578591634135083,0.08260417007171285,-0.009824804588871278,0.24148936505611923,0.248245417556092,0.2484919631741694,-0.02629079497398093,-0.048099333867187746,-0.036043139819671534,-0.15706402758219343,0.182751119755161,-0.09467236044157651,-0.1367302488153515,-0.10133954942215193,-0.012393517323943302,0.07633069258113978,-0.06454988085861371,-0.03416621479557758,0.025179919244356586,0.2603231623801879,0.5197649247330532,1.1767507545998899,-0.001620712976161869,-0.0020819060163762594,0.27563568683628553,0.19289003466724713,0.184364680102032,1
2017-02-28,2018-02-15,SIM014,-0.007435910038181272,-0.042361812784794076,-0.06213992801342834,-0.11984340580836733,0.0024116925826876225,-0.02331278562907336,0.06878898380215073,0.009939174360809313,0.19839084230209977,0.20829610444982083,0.20699258681387403,-0.017836186308325477,-0.027745150052496587,-0.08808235054141755,-0.10448999547729623,0.21235541045214737,-0.10804896395246696,-0.22935982895188955,-0.20116657838624596,-0.0005551071098191043,-0.8637460210155081,0.15353461039030614,0.12116313495768871,0.15323341211180375,0.5488371996640508,1.5428843401177783,1.0556677823522695,0.12776408923110597,0.08874287503704237,0.1391251678403047,-0.06270698278455449,0.1593884638927394,1
2017-02-28,2018-02-15,SIM015,0.042500330282980274,0.030482138940680754,0.013047165097392304,0.09456736330139096,-0.009535796810899416,0.014148354989209324,0.07923020037325554,0.008114228179121795,0.21101434046238166,0.2038790188995907,0.18758486063386604,-0.024685232348128076,-0.02008591591497378,-0.02491004716348462,-0.0802553347318083,0.16759971577724753,-0.13169032028591438,-0.1460758939685683,-0.1153378560437523,0.05971295656021773,-0.33160523268231273,0.14585717317948005,0.1225260556493418,0.2180034228267459,0.4028761777858103,1.9555669848286472,0.7191142221924925,0.13385525205715146,0.0956102233141902,0.05679502913449164,0.07271660298278779,-0.08084692612793581,0
2017-02-28,2018-02-15,SIM016,-0.005919600428300068,0.026299468038496233,-0.01802605804887094,0.06145142983992081,-0.011286823590130564,0.02949604550087226,0.027931723676471454,0.0032587394602207748,0.3647191022315464,0.3380656332593784,0.37954330772331185,-0.0018434127392312327,-0.009327116326770302,-0.09266302945272623,-0.13173407267493334,0.16088819295304158,-0.09236914265044532,-0.14603209611060616,-0.09629379826118967,-0.007265085290511568,-0.6441191924107705,0.16868933642654357,0.17870780896602628,0.26213814581705785,0.5145197162214351,2.162284671223422,0.3078652367348486,0.15800886921917176,0.14447223289631933,0.539683294228448,0.12221503269500547,0.39627201962187697,1
2017-02-28,2018-02-15,SIM017,-0.01582860315777268,-0.1040090951863761,-0.19325550383634876,-0.14120721508746079,0.003024928146568965,-0.06581697260379539,-0.0977320419963792,-0.07540980115914052,0.3626221340843724,0.3185409341279791,0.3282177150094996,-0.01577408306840241,-0.0153885577493423,-0.09324381432571507,-0.15729904348784027,0.15501856451143292,-0.14933635048133603,-0.009913822494971275,-0.011344863054334048,-0.12303360009817377,1.2882961956362824,0.12079563102381716,0.1181030618792793,0.14453210817465723,0.5144870885622206,1.9993940273868551,0.9782167202161856,0.15451285816041654,0.10987873599428138,0.19396486817059994,-0.02084864575008863,-0.0400895267777503,0
2017-02-28,2018-02-15,SIM018,0.008210356409233753,-0.022092482948950613,-0.08410457466355169,-0.05526427850074432,-0.013847501789030478,-0.01619745934275274,-0.06848164946562346,-0.01626696468069823,0.11531666024067097,0.09913186516531033,0.11791824031393416,-0.009294631499320034,-0.06012791217317484,-0.08596657222045206,-0.05188688433103477,0.17751416083446658,-0.07721422642196889,-0.09417187606577099,-0.05284850164432721,-0.034682113426377364,0.22622478397685003,0.10614275871951252,0.08962383511816918,0.08197398002191023,0.41617772975973283,1.288899450596603,1.080990206734935,0.12074356404926342,0.10451412657976739,-0.13346711182434345,0.05753838591522879,-0.19724322733544203,0
2017-02-28,2018-02-15,SIM019,0.04762529156357482,0.13675221864846845,0.25772117322032323,0.27713486768535944,0.019156224677644804,0.04614051767380694,0.049904660145455124,0.15764986275933504,0.1787600089702911,0.1531811087740289,0.17275452232978497,-0.0018368827447154783,-0.024086136262648536,-0.04317122282115908,-0.04201233630681953,0.18229297315315085,-0.0629412918524673,-0.012648491980050386,-0.09325001282340714,0.10251683329910373,2.040453424898816,0.18334248484744162,0.09727716854217926,0.16531523004006585,0.44023171238014996,1.9875510347448133,0.6937448569701223,0.12547103877306062,0.057191154322605936,0.04601028951988807,0.13976884702095882,-0.052034731584551866,1
2017-02-28,2018-02-15,SIM020,-0.009995058369697763,-0.024349835832476248,0.021918895602063206,-0.1150157095093643,-0.013059048289465166,-0.023534447491097427,-0.04484944964373682,-0.17471523238286574,0.27102851899339336,0.20501749988617213,0.23678371509620325,-0.015751559014022625,-0.000879567031660769,-0.09011767046105455,-0.12218290943515366,0.17165866484887196,-0.03244691947737525,-0.11040716815301889,-0.06741482324352736,-0.052361727117424844,-1.3023297626183845,0.08960479923518203,0.0817195191875251,0.16136677977508693,0.3798667792439752,1.622706748701946,0.8517257430370786,0.07907594331799449,0.06198576661557901,0.33159106449780557,0.22539128810988263,0.2508877903097862,1
2017-02-28,2018-02-15,SIM021,0.011595188792235412,0.010487566497797293,0.012474923019530907,-0.0005974574832295215,0.022527467122487845,0.035446232920765486,0.08315545922628546,0.2253131517199356,0.17891551767916014,0.1293379583342929,0.13526679186015034,-0.01728001197113357,-0.04787893824081471,-0.057929573378697787,-0.22698814333326206,0.14512630664923026,-0.11530892271580552,-0.02609321649062958,-0.021005975985738723,-0.02666167886587136,0.0979531557272576,0.049421804169671665,0.016794010178998363,0.03052730426452307,0.2901693021175414,1.715493957101021,0.952711589187192,0.04539502454017968,0.03791321544128508,0.2071616466097977,0.16061451745565805,0.18089049899084475,1
2017-02-28,2018-02-15,SIM022,0.022169711082986744,0.06751248975687968,0.04311792861046859,0.11732931750401036,0.0294888426999304,0.008370446734093057,-0.0062269437106314066,0.0829420849481058,0.2535671739419093,0.22660288984979818,0.23027605219369765,-0.009990730112883074,-0.017114998161334816,-0.06594414084814476,-0.15475628037947664,0.11466567588077303,-0.02812575050100629,-0.068513284409974,-0.05026670275617914,0.0632415492792457,1.8837455191604158,-0.01590250143307518,0.0771648526995734,0.07699865852595941,0.42147001798894224,1.5298103462372799,0.9658765517993568,0.08776274270027393,0.04991864215516133,-0.13265802991657283,0.061118929011957486,-0.033966021672744845,1
2017-02-28,2018-02-15,SIM023,-0.03881044113607098,-0.050907379888947515,-0.11154031236928029,-0.2864606200768797,0.043111031334132105,0.12960111119134865,0.16533145315997663,0.3485405780649199,0.2837226141751642,0.30358537039777767,0.2985743398709224,-0.010387525508814631,-0.06124119000088286,-0.0802104156348173,0.018226492915543444,0.17211808341209933,-0.03683371713057529,-0.1802680117259595,-0.13033439660079715,0.014297500558187362,-0.7850828535546476,0.05958208682398637,0.060351188604628216,0.11929315277568965,0.3541551525696752,1.3835102286995058,0.6775288254257701,0.056840873149107324,0.08512834701329776,0.042882509917202744,0.015044314490262764,-0.09145173597144679,0
2017-02-28,2018-02-15,SIM024,-0.01189605645378059,-0.08210903736643167,-0.16503638664429243,-0.15558521826186103,-0.01971241498354026,-0.05425944885139719,-0.02604768716637009,-0.20587965084907875,0.17501895789257466,0.1738608770410167,0.14034492910159715,0.015576179156150676,0.005302892111868733,-0.0639773515738338,-0.14571000743511114,0.1645635850993783,-0.13984412825474565,-0.2215083701710642,-0.1244481853584297,-0.018778328389792907,-0.26456702697896106,0.03578011939642983,0.09443615051396848,0.14981738872905537,0.337863917791173,1.225283837049212,1.3028986499475392,0.11651740021187765,0.11610266700678759,0.2016132795057523,0.06028886658325015,0.2873451584573081,1
2017-02-28,2018-02-15,SIM025,-0.03154900032565303,-0.03790250780720619,-0.08000821798481854,-0.1714864449182524,-0.00810664187563219,-0.05239177748140518,0.002458614102390927,-0.03937665613748434,0.13316818275926473,0.10134606136756541,0.12852897957087514,-0.007030848900569235,-0.021801782531534072,-0.08857925064296651,-0.14155806713620525,0.11188277247218749,-0.11528259794080131,-0.2047130240475546,-0.14354297474016295,-0.0038272391440466527,-0.4171784276278809,0.046993628690244094,0.08832403973120077,0.10817104856090977,0.3186754960200979,1.2340997259183708,0.561273464748155,0.13111452707436405,0.06437889478117356,-0.13016712996074795,0.1492418120287909,-0.12299124719420425,0
2017-02-28,2018-02-15,SIM026,-0.018689149640576646,-0.10866007551613732,-0.19814528246042926,-0.21391749582647612,0.06506568374956946,0.12038454975107765,0.26456816533036787,0.3270924868820638,0.15072220096924713,0.14331647678379478,0.1081120761262231,-0.015957837469448243,-0.005548090046527284,-0.06704024195515233,-0.1283483330434701,0.16371601807625674,-0.18315743585809036,-0.20089453140220828,-0.18290222149364477,-0.05121214242550767,-0.5542634935619274,0.08086717732473403,0.10933830652824102,0.0971649849138703,0.3506511473958199,1.967581624500534,0.4360734845505057,0.07622020992924933,0.07366323302848776,0.04544514375101989,0.13820303671939738,-0.046468137214435476,1
2017-02-28,2018-02-15,SIM027,0.029267828628439664,0.06549561481065194,0.09005993914655006,0.11489507081914994,0.011777344684823228,-0.0029269117500725327,-0.04864801414296106,0.1139896672666652,0.12654311959329748,0.10703843059352011,0.12902827505775408,-0.003732974613842763,-0.03553774466374367,-0.05292131024433742,-0.09531081004104182,0.17540277564749757,-0.08284855611429658,-0.07097753561200157,-0.09502138663395561,0.052237323077397646,0.1836481421718611,0.043044381703093534,0.07306172728830986,0.10034770132984835,0.3373541082620663,1.6263131563794335,1.3745482992838824,0.10555576122171234,0.057545327806681534,0.18820417755499563,0.11801102580778347,0.17090037471143738,1
2017-02-28,2018-02-15,SIM028,-0.048192005924009115,-0.13963422513713844,-0.08170138674708173,-0.3260253620528366,-0.002017809627098688,0.011220928199940985,-0.0193401930598666,0.09919883665972651,0.25680806701832715,0.2377189012169021,0.24029726845297866,-0.00902898863221389,-0.04152404038543459,-0.0845023191238963,-0.1413630286705279,0.16545053182278874,-0.12119544619184609,-0.20970336073495477,-0.1482522141495685,-0.068507078130443,0.4032735300111179,0.006569653187843166,0.12526774702160992,0.12522499663945522,0.3664768459314066,1.1170159347611142,0.6285776775284188,0.10696228323775436,0.06393278202608312,0.265762142902635,0.14705015749688344,0.031697244097133946,1
2017-02-28,2018-02-15,SIM029,-0.009061497855152471,-0.021932644059421254,-0.07446426502883066,-0.06533598931382376,-0.020188029893249998,-0.03987849601660836,-0.11527418685801999,-0.13104765769012555,0.2328068819872303,0.22396736986231353,0.21603060850244526,-0.008346119088243755,-0.0367577662131072,-0.06806435142271422,-0.13180106613787457,0.1371457932726725,-0.1461808172906528,-0.06552985949000062,-0.12566245015756183,-0.03347994393802211,-0.6102303443101637,0.19121379603470737,0.08124686363249939,0.18712410208696484,0.4647553381994201,1.7317666689152997,1.4207607555857227,0.08771839148164859,0.08414027678539991,-0.06486667220279202,0.14090585714996948,-0.1635019620436738,0
2017-02-28,2018-02-15,SIM030,0.006084655164170814,0.00659661680382654,0.01272579033809762,-0.08986276057102859,0.012188225091847403,-0.008438871808926038,-0.036509761372388955,0.11878762970494368,0.28482485832831606,0.27075785264309843,0.27692962581931296,-0.008387053918111214,-0.041923111902839066,-0.055742938307418395,-0.03640981925455345,0.18041311325949452,-0.16288599688208927,-0.1982537256575126,-0.19317872062622038,0.013533787822167982,1.2566478400293635,0.024700449783137242,-0.014877403911562524,-0.009280896782365898,0.2270170300565571,1.2420261482371542,1.4233788925950002,0.027123350162631815,0.033613523484968585,0.07404989716440831,0.004883167818930709,0.16524097944688584,1
2017-02-28,2018-02-15,SIM031,-0.004449547709990269,-0.059656192319235954,-0.07125799180571747,-0.08448891157428748,-0.023402845528268663,-0.015061569461976475,-0.1070141682262091,0.01755375680261001,0.1967012883491759,0.16073071692015764,0.17131765511340485,-0.017749698707401403,0.005020758101974741,-0.06924973616002493,-0.10292034047717236,0.13216372318690328,-0.17810451298327745,-0.28238186430771417,-0.20628763603798658,-0.044705723999483804,0.8388894215126832,0.05666794650278738,0.09254021841347271,0.18839221926506813,0.36337920866348855,1.4250774504010488,0.9969199461534182,0.10043318324339864,0.0475042064557248,0.19764888546318254,0.11789379709189657,0.0676207458081208,0
2017-03-28,2018-03-15,SIM000,0.019668902629891318,-0.0016098499248488076,-0.09475879372969831,0.026793125114610565,-0.001137023245327693,0.02620139893111396,0.08091885764950575,0.1962128861798823,0.25433239473086233,0.29600400500476265,0.28359772208546535,0.013660677263649657,0.04291042026820224,0.05190486919281757,0.021607038539134128,0.18670215149851382,-0.1076839741653605,-0.25526168799040794,-0.043926063456204825,0.054210553673237086,-0.3767442196924082,0.0342318794798588,0.009335841430676502,0.024889226195394874,0.28581650824097815,1.1501093648131016,1.142457957909959,0.10562780503513822,0.022829467376277238,-0.19843567685748426,0.017150287969299446,-0.11258929533859098,0
2017-03-28,2018-03-15,SIM001,-0.030008278447290992,-0.05433236836825985,-0.04993175990642823,-0.15926950792628675,0.0014248045201287352,0.03225605029157224,0.06823846090019839,0.0733405173671924,0.18056517253502238,0.19217487480788067,0.18025716301190778,0.019409173022207685,0.012832363936803917,0.04877920243857221,0.015053614218210859,0.18838006928726947,-0.10608342483793964,-0.18708046479049187,-0.04067060479040549,0.009010378124074257,0.3472626881203192,-0.018714279156321102,-0.0018261897278592128,0.007530171572372546,0.2528475699614391,1.218692566055368,1.146035509287029,0.009805482750410016,0.03144372872301804,0.3650845458852612,0.12155200224884377,0.1627000747987914,1
2017-03-28,2018-03-15,SIM002,-0.008754975427610634,-0.03159308235968332,-0.0007516398563514604,-0.05752258247648829,-0.00787857903760617,-0.06397524242552002,-0.06944527632728961,-0.13412671197880882,0.21649279014311062,0.20814753693268043,0.19355506656524327,0.00043020588410843004,0.045023967686860185,0.07399908216009601,0.11568987943369805,0.1703937899833515,-0.05189521930200954,-0.2339774045716224,-0.13445604187546092,-0.025335028950095657,0.8851116746449716,0.09106009597897208,0.07259372515124395,0.0724789048487097,0.39887287455767356,1.3594105059220665,1.1598459777148646,0.13802956229444321,0.08564462911178505,0.22012942843332634,0.027841581805315832,0.04652321763885965,1
2017-03-28,2018-03-15,SIM003,-0.0017532661419155148,-0.026487930672101645,-0.11359474396028171,0.018593678894659627,-0.011820071676037882,-0.03819097931283408,-0.057275298368293544,-0.0563128114232839,0.30206727504851544,0.2740817793229603,0.2937241948014689,0.021416420255317488,0.027491264497908178,0.02967983280904648,0.09444821822330246,0.17134824522592726,-0.12625743269193873,-0.06696387601333713,-0.1195099193591624,-0.01326162536978026,-0.580023905902591,0.005112434322896563,0.05677979164461463,0.06779221848962305,0.3779319373185179,0.8487734796623152,1.2714220926165594,0.06860565508478639,0.04139017865285421,0.09005925748748012,-0.03213402492705417,-0.1501443916436146,0
2017-03-28,2018-03-15,SIM004,0.03454060650464254,0.1031220669623869,0.2828358164457169,0.26936465408669574,0.0057996888201676255,-0.030229143822174957,-0.08828887009146678,-0.07315904130391944,0.3788004838073685,0.34805672037413055,0.3341517086001347,-0.002912438171342435,0.006227867607015856,-0.0011650008148267055,0.043757160310025,0.14550450360015577,-0.039461280255608945,-0.03400279448852499,-0.006836152869233197,0.08036219339267418,-0.277003718825485,0.12037837131270629,0.09124745726779504,0.13398472408143022,0.31485920030040315,1.461032866941557,0.7650842879418962,0.11651684796567366,0.0609259984797523,0.4675350016112003,0.06525305293013238,0.1730429125273038,1
2017-03-28,2018-03-15,SIM005,0.029537531600872483,0.07189033473460026,0.1830235264988968,0.13940791308998127,-0.006558397390509156,-0.03705956886105295,-0.040101586685567264,-0.19358277342849606,0.11829029049697594,0.1703313915443096,0.1376526561448708,-0.0032308935216659312,0.034735051571336495,-0.0054094840540453645,0.04305669199448166,0.1854518124130143,-0.001000541812601466,-0.1765532760966313,-0.07096235887409927,0.028275610665737444,-0.9625107011624715,0.10289749642396201,0.09261455515387527,0.16964396566588397,0.35302154096816335,1.4275518544145123,0.7161775631390543,0.10964874169657202,0.1010114003891104,0.13992030168812172,-0.009401900036037442,-0.07695060086848562,0
2017-03-28,2018-03-15,SIM006,0.02712213411063075,0.07610139862239569,0.1588060661722446,0.25143295207444055,0.025401512102025268,0.05958287171085959,0.13414717597650624,0.04424716334066277,0.21590473841770144,0.17169098749187497,0.16362001785292418,0.013441119626093347,0.044155257247916274,0.051781455430621806,0.1566856103069218,0.14956847613821747,-0.006024603621757836,-0.16839853965578944,-0.08051586894240247,0.036476564902911665,-0.259057976396469,0.085332920997615,0.09552839191115413,0.14035171925367793,0.38622973092617274,1.6949708139622595,1.5412316346584234,0.0508369511825652,0.06321878547847551,0.28148630892791776,0.24607168899673126,0.05079735036188739,1
2017-03-28,2018-03-15,SIM007,-0.03766930588283539,-0.02696573249628205,-0.005336024637818446,-0.18965736431834196,-0.005652485372084731,-0.038038175216536574,0.016723015145918976,0.02474901430553291,0.17838038906542777,0.17748163869158073,0.18345734505176647,-0.010915201541497175,0.0621191029981688,0.007072691211484204,0.08525615920138858,0.210221720711376,-0.10235758962248231,-0.1376364877853421,-0.0809593680559552,-0.019434475703959758,1.3639606012859562,0.027452357687035106,0.08244306381237823,0.09074379458203063,0.3978534461705103,1.351609929973381,0.5953578335740416,0.09959214580566982,0.04026467133205609,0.12771372641790396,0.19211089343823595,-0.08393613095768294,0
2017-03-28,2018-03-15,SIM008,0.00643278486826083,0.05182544698705858,0.038757374819300514,0.05899885631877534,-0.050019916802855655,-0.09450433297883461,-0.17048737480026227,-0.16621418262169996,0.27526756579691314,0.2730539495181592,0.30714164333267696,0.013032043862078953,0.05244423449048255,0.003983303507355845,0.05793843357513411,0.1723138082037306,-0.0737359232168919,-0.08190850191692373,-0.15099471866441788,0.04305212922977815,1.195135859534695,0.04478096473590144,0.07732812757379613,0.12362710669406336,0.4659601500810948,2.0403963873396007,0.43813669846023984,0.10460155402598736,0.07914134574199096,-0.14611553573399588,0.06466370175272321,-0.11107357332505421,0
