date,ticker,target_end_date,target_outperform,forward_excess_return,probability_outperform
2017-02-28,GOOGL,2018-02-28,1.0,0.15836533215496917,0.6722891566265061
2017-02-28,IBM,2018-02-28,0.0,-0.24795662162569687,0.6722891566265061
2017-02-28,MSFT,2018-02-28,1.0,0.35018231657256016,0.6363636363636364
2017-02-28,XRX,2018-02-28,0.0,-0.09495583158720189,0.6722891566265061
2017-03-31,AAPL,2018-03-31,1.0,0.06864726255082432,0.6722891566265061
2017-03-31,ADBE,2018-03-31,1.0,0.5427687540761956,0.6722891566265061
2017-03-31,AMZN,2018-03-31,1.0,0.5148469592712643,0.6722891566265061
2017-03-31,GOOGL,2018-03-31,1.0,0.10560645868883878,0.6722891566265061
2017-03-31,IBM,2018-03-31,0.0,-0.2007178717808854,0.6722891566265061
2017-03-31,MSFT,2018-03-31,1.0,0.2971149844284564,0.6722891566265061
2017-03-31,XRX,2018-03-31,0.0,-0.104397094152062,0.6722891566265061
2017-04-30,AAPL,2018-04-30,1.0,0.05796832673756702,0.6722891566265061
2017-04-30,ADBE,2018-04-30,1.0,0.5462801965918156,0.6722891566265061
2017-04-30,AMZN,2018-04-30,1.0,0.5824657841179142,0.6722891566265061
2017-04-30,GOOGL,2018-04-30,0.0,-0.008926818597829733,0.6722891566265061
2017-04-30,IBM,2018-04-30,0.0,-0.16942137149082215,0.6363636363636364
2017-04-30,MSFT,2018-04-30,1.0,0.2839941322046555,0.6722891566265061
2017-04-30,XRX,2018-04-30,1.0,0.01981483770702175,0.6722891566265061
2017-05-31,AAPL,2018-05-31,1.0,0.12096255330958128,0.6722891566265061
2017-05-31,ADBE,2018-05-31,1.0,0.6355445297406777,0.6722891566265061
2017-05-31,AMZN,2018-05-31,1.0,0.5167539811270041,0.6722891566265061
2017-05-31,GOOGL,2018-05-31,0.0,-0.007294185219285598,0.6722891566265061
2017-05-31,IBM,2018-05-31,0.0,-0.15808744266716446,0.6363636363636364
2017-05-31,MSFT,2018-05-31,1.0,0.3231907935635099,0.6722891566265061
2017-05-31,XRX,2018-05-31,0.0,-0.12810410804862404,0.6722891566265061
2017-06-30,AAPL,2018-06-30,1.0,0.18357433105269405,0.6722891566265061
2017-06-30,ADBE,2018-06-30,1.0,0.6020568671965729,0.6722891566265061
2017-06-30,AMZN,2018-06-30,1.0,0.6342787538717334,0.6722891566265061
2017-06-30,GOOGL,2018-06-30,1.0,0.09288778720419977,0.6722891566265061
2017-06-30,IBM,2018-06-30,0.0,-0.17528219283059798,0.6363636363636364
2017-06-30,MSFT,2018-06-30,1.0,0.3367981228298571,0.6722891566265061
2017-06-30,XRX,2018-06-30,0.0,-0.25812385438111574,0.6722891566265061
2017-07-31,AAPL,2018-07-31,1.0,0.15926121918885294,0.6722891566265061
2017-07-31,ADBE,2018-07-31,1.0,0.5302246434077085,0.6722891566265061
2017-07-31,AMZN,2018-07-31,1.0,0.6593691532173742,0.6722891566265061
2017-07-31,GOOGL,2018-07-31,1.0,0.1578988159675272,0.6722891566265061
2017-07-31,IBM,2018-07-31,0.0,-0.09602920314295971,0.6363636363636364
2017-07-31,MSFT,2018-07-31,1.0,0.34757425274514,0.6722891566265061
2017-07-31,XRX,2018-07-31,0.0,-0.26330281167242064,0.6722891566265061
2017-08-31,AAPL,2018-08-31,1.0,0.23564382842830311,0.6722891566265061
2017-08-31,ADBE,2018-08-31,1.0,0.5243911333404767,0.6722891566265061
2017-08-31,AMZN,2018-08-31,1.0,0.8786087651211318,0.6722891566265061
2017-08-31,GOOGL,2018-08-31,1.0,0.115598618684295,0.6722891566265061
2017-08-31,IBM,2018-08-31,0.0,-0.10662531552316734,0.6722891566265061
2017-08-31,MSFT,2018-08-31,1.0,0.3577501777197969,0.6722891566265061
2017-08-31,XRX,2018-08-31,0.0,-0.27999072488177923,0.6722891566265061
2017-09-30,AAPL,2018-09-30,1.0,0.33021413458302296,0.6722891566265061
2017-09-30,ADBE,2018-09-30,1.0,0.652924131430441,0.6722891566265061
2017-09-30,AMZN,2018-09-30,1.0,0.9268933956592631,0.6722891566265061
2017-09-30,GOOGL,2018-09-30,1.0,0.08302324878748579,0.6722891566265061
2017-09-30,IBM,2018-09-30,0.0,-0.07018748999620072,0.6722891566265061
2017-09-30,MSFT,2018-09-30,1.0,0.4064101278772063,0.6722891566265061
2017-09-30,XRX,2018-09-30,0.0,-0.3174661720428832,0.6722891566265061
2017-10-31,AAPL,2018-10-31,1.0,0.2613029713615518,0.6722891566265061
2017-10-31,ADBE,2018-10-31,1.0,0.3500634158290057,0.6722891566265061
2017-10-31,AMZN,2018-10-31,1.0,0.3927999126036086,0.6722891566265061
2017-10-31,GOOGL,2018-10-31,1.0,0.002703017181030054,0.6722891566265061
2017-10-31,IBM,2018-10-31,0.0,-0.2719722429785193,0.6722891566265061
2017-10-31,MSFT,2018-10-31,1.0,0.25422845477502687,0.6722891566265061
2017-10-31,XRX,2018-10-31,0.0,-0.09913067915616203,0.6722891566265061
2017-11-30,AAPL,2018-11-30,1.0,0.012348865573241996,0.6722891566265061
2017-11-30,ADBE,2018-11-30,1.0,0.34001698945077163,0.6722891566265061
2017-11-30,AMZN,2018-11-30,1.0,0.3937777592705318,0.6722891566265061
2017-11-30,GOOGL,2018-11-30,1.0,0.028389415532090956,0.6722891566265061
2017-11-30,IBM,2018-11-30,0.0,-0.2011963153344165,0.6722891566265061
2017-11-30,MSFT,2018-11-30,1.0,0.2986707004011959,0.6722891566265061
2017-11-30,XRX,2018-11-30,0.0,-0.10098237534544152,0.6363636363636364
2017-12-31,AAPL,2018-12-31,1.0,0.008470962982872865,0.6722891566265061
2017-12-31,ADBE,2018-12-31,1.0,0.353402034705563,0.6722891566265061
2017-12-31,AMZN,2018-12-31,1.0,0.346689494427877,0.6722891566265061
2017-12-31,GOOGL,2018-12-31,1.0,0.05436038729348047,0.6722891566265061
2017-12-31,IBM,2018-12-31,0.0,-0.16320713899697903,0.6722891566265061
2017-12-31,MSFT,2018-12-31,1.0,0.27032527243827154,0.6722891566265061
2017-12-31,XRX,2018-12-31,0.0,-0.234418005319313,0.6363636363636364
2018-01-31,AAPL,2019-01-31,1.0,0.05140445242430203,0.6363636363636364
2018-01-31,ADBE,2019-01-31,1.0,0.2829818413690983,0.6722891566265061
2018-01-31,AMZN,2019-01-31,1.0,0.22699696759562293,0.6722891566265061
2018-01-31,GOOGL,2019-01-31,0.0,-0.005254545821588352,0.6722891566265061
2018-01-31,IBM,2019-01-31,0.0,-0.099328981641025,0.6722891566265061
2018-01-31,MSFT,2019-01-31,1.0,0.16056803251323926,0.6722891566265061
2018-01-31,XRX,2019-01-31,0.0,-0.09650074191109381,0.6722891566265061
2018-02-28,AAPL,2019-02-28,0.0,-0.03934498493285998,0.6722891566265061
2018-02-28,ADBE,2019-02-28,1.0,0.22916311553548585,0.6722891566265061
2018-02-28,AMZN,2019-02-28,1.0,0.058184042365933,0.6722891566265061
2018-02-28,GOOGL,2019-02-28,0.0,-0.005537292422473694,0.6722891566265061
2018-02-28,IBM,2019-02-28,0.0,-0.09952787692425591,0.6722891566265061
2018-02-28,MSFT,2019-02-28,1.0,0.18937735916884302,0.6722891566265061
2018-02-28,XRX,2019-02-28,1.0,0.035705339246295154,0.6722891566265061
2018-03-31,AAPL,2019-03-31,1.0,0.07609387847096794,0.6363636363636364
2018-03-31,ADBE,2019-03-31,1.0,0.16001058547987834,0.6722891566265061
2018-03-31,AMZN,2019-03-31,1.0,0.15707797374949983,0.6722891566265061
2018-03-31,GOOGL,2019-03-31,1.0,0.061462964753765004,0.6363636363636364
2018-03-31,IBM,2019-03-31,0.0,-0.11032934706668895,0.6722891566265061
2018-03-31,MSFT,2019-03-31,1.0,0.2407390482961509,0.6722891566265061
2018-03-31,XRX,2019-03-31,1.0,0.08436827438271988,0.6722891566265061
2018-04-30,AAPL,2019-04-30,1.0,0.12030567161076822,0.6363636363636364
2018-04-30,ADBE,2019-04-30,1.0,0.19282717902171354,0.6722891566265061
2018-04-30,AMZN,2019-04-30,1.0,0.11766233065669551,0.6722891566265061
2018-04-30,GOOGL,2019-04-30,1.0,0.06463704733984832,0.6363636363636364
2018-04-30,IBM,2019-04-30,0.0,-0.09922931661432655,0.6363636363636364
2018-04-30,MSFT,2019-04-30,1.0,0.30761214716882734,0.6363636363636364
2018-04-30,XRX,2019-04-30,0.0,-0.00820296223842143,0.6722891566265061
2018-05-31,AAPL,2019-05-31,0.0,-0.06617570727397404,0.6722891566265061
2018-05-31,ADBE,2019-05-31,1.0,0.06943387764154263,0.6722891566265061
2018-05-31,AMZN,2019-05-31,1.0,0.07195803722199368,0.6722891566265061
2018-05-31,GOOGL,2019-05-31,0.0,-0.011386794057914207,0.6722891566265061
2018-05-31,IBM,2019-05-31,0.0,-0.07630554301980541,0.5000000000000001
2018-05-31,MSFT,2019-05-31,1.0,0.25514076366237926,0.6363636363636364
2018-05-31,XRX,2019-05-31,1.0,0.15510411506591004,0.5000000000000001
2018-06-30,AAPL,2019-06-30,1.0,0.003299657235134257,0.6363636363636364
2018-06-30,ADBE,2019-06-30,1.0,0.12634513755651144,0.6363636363636364
2018-06-30,AMZN,2019-06-30,1.0,0.0318532495193764,0.6722891566265061
2018-06-30,GOOGL,2019-06-30,0.0,-0.12326033263536595,0.6722891566265061
2018-06-30,IBM,2019-06-30,0.0,-0.0477735710340228,0.5000000000000001
2018-06-30,MSFT,2019-06-30,1.0,0.2983649714077048,0.6363636363636364
2018-06-30,XRX,2019-06-30,1.0,0.4537698747057095,0.5000000000000001
2018-07-31,AAPL,2019-07-31,1.0,0.07833172908085606,0.6722891566265061
2018-07-31,ADBE,2019-07-31,1.0,0.16316751119909556,0.6363636363636364
2018-07-31,AMZN,2019-07-31,0.0,-0.008001294515252111,0.6363636363636364
2018-07-31,GOOGL,2019-07-31,0.0,-0.06561450153726056,0.6722891566265061
2018-07-31,IBM,2019-07-31,1.0,0.01357426884302515,0.6363636363636364
2018-07-31,MSFT,2019-07-31,1.0,0.24719211669269803,0.6722891566265061
2018-07-31,XRX,2019-07-31,1.0,0.22444734401429356,0.6363636363636364
2018-08-31,AAPL,2019-08-31,0.0,-0.07762224002498141,0.6722891566265061
2018-08-31,ADBE,2019-08-31,1.0,0.07109789279402245,0.6363636363636364
2018-08-31,AMZN,2019-08-31,0.0,-0.12605898764652423,0.6722891566265061
2018-08-31,GOOGL,2019-08-31,0.0,-0.04209930460539024,0.6722891566265061
2018-08-31,IBM,2019-08-31,0.0,-0.03902438349218318,0.6363636363636364
2018-08-31,MSFT,2019-08-31,1.0,0.23861045923805757,0.6722891566265061
2018-08-31,XRX,2019-08-31,1.0,0.07125390408296206,0.6722891566265061
2018-09-30,AAPL,2019-09-30,0.0,-0.013982271338296215,0.6722891566265061
2018-09-30,ADBE,2019-09-30,1.0,0.001800051901507116,0.6722891566265061
2018-09-30,AMZN,2019-09-30,0.0,-0.1548825356111565,0.6722891566265061
2018-09-30,GOOGL,2019-09-30,0.0,-0.00988956418084741,0.6722891566265061
2018-09-30,IBM,2019-09-30,0.0,-0.012780731500713127,0.6722891566265061
2018-09-30,MSFT,2019-09-30,1.0,0.21318043423595268,0.6722891566265061
2018-09-30,XRX,2019-09-30,1.0,0.12891975488746588,0.6722891566265061
2018-10-31,AAPL,2019-10-31,1.0,0.034103008458709505,0.6722891566265061
2018-10-31,ADBE,2019-10-31,1.0,0.01074839798171423,0.6363636363636364
2018-10-31,AMZN,2019-10-31,0.0,-0.008356329237264815,0.5000000000000001
2018-10-31,GOOGL,2019-10-31,1.0,0.03409662689221293,0.5000000000000001
2018-10-31,IBM,2019-10-31,1.0,0.09506285736830078,0.35294117647058826
2018-10-31,MSFT,2019-10-31,1.0,0.24323061059228435,0.6363636363636364
2018-10-31,XRX,2019-10-31,1.0,0.1419822609348793,0.6722891566265061
2018-11-30,AAPL,2019-11-30,1.0,0.38178475699142833,0.35294117647058826
2018-11-30,ADBE,2019-11-30,1.0,0.09576176181001328,0.5000000000000001
2018-11-30,AMZN,2019-11-30,0.0,-0.07251118905803855,0.5000000000000001
2018-11-30,GOOGL,2019-11-30,1.0,0.03726020118672335,0.5000000000000001
2018-11-30,IBM,2019-11-30,0.0,-0.0031191244286725706,0.5000000000000001
2018-11-30,MSFT,2019-11-30,1.0,0.24862209256724888,0.5000000000000001
2018-11-30,XRX,2019-11-30,1.0,0.36126254166935734,0.5000000000000001
2018-12-31,AAPL,2019-12-31,1.0,0.6007973518073197,0.6722891566265061
2018-12-31,ADBE,2019-12-31,1.0,0.1690074410949689,0.6722891566265061
2018-12-31,AMZN,2019-12-31,0.0,-0.05850320720951996,0.6722891566265061
2018-12-31,GOOGL,2019-12-31,0.0,-0.007018658998955374,0.6722891566265061
2018-12-31,IBM,2019-12-31,0.0,-0.053019860394661,0.6722891566265061
2018-12-31,MSFT,2019-12-31,1.0,0.28680006031534044,0.6722891566265061
2018-12-31,XRX,2019-12-31,1.0,0.6456121220752689,0.6722891566265061
2019-01-31,AAPL,2020-01-31,1.0,0.6947038388672218,0.6722891566265061
2019-01-31,ADBE,2020-01-31,1.0,0.22408984716727676,0.6722891566265061
2019-01-31,AMZN,2020-01-31,0.0,-0.024102297653006532,0.7
2019-01-31,GOOGL,2020-01-31,1.0,0.07974980983615176,0.6722891566265061
2019-01-31,IBM,2020-01-31,0.0,-0.07228044148468649,0.7861272871566236
2019-01-31,MSFT,2020-01-31,1.0,0.4613639681514117,0.6722891566265061
2019-01-31,XRX,2020-01-31,1.0,0.10646670572901495,0.999999
2019-02-28,AAPL,2020-02-29,1.0,0.5415117219083092,0.6722891566265061
2019-02-28,ADBE,2020-02-29,1.0,0.2537873382295741,0.6722891566265061
2019-02-28,AMZN,2020-02-29,1.0,0.08779161394248947,0.6722891566265061
2019-02-28,GOOGL,2020-02-29,1.0,0.12785098138229167,0.6722891566265061
2019-02-28,IBM,2020-02-29,0.0,-0.07353519542278664,0.7
2019-02-28,MSFT,2020-02-29,1.0,0.4065574496472699,0.6722891566265061
2019-02-28,XRX,2020-02-29,1.0,0.012844695673819517,0.8181818181818182
2019-03-31,AAPL,2020-03-31,1.0,0.4443783317700871,0.7
2019-03-31,ADBE,2020-03-31,1.0,0.28232615136638084,0.6722891566265061
2019-03-31,AMZN,2020-03-31,1.0,0.18302199788190476,0.7
2019-03-31,GOOGL,2020-03-31,1.0,0.07544046441449959,0.6722891566265061
