date,ticker,target_end_date,target_outperform,forward_excess_return,probability_outperform
2015-04-30,MSFT,2017-04-30,1.0,0.34069740085861544,0.7575757575757576
2015-04-30,XRX,2017-04-30,0.0,-0.13457504746190252,0.6881720430107527
2015-05-31,AAPL,2017-05-31,1.0,0.07508584178747157,0.6881720430107527
2015-05-31,ADBE,2017-05-31,1.0,0.6492039892897272,0.7285714285714285
2015-05-31,AMZN,2017-05-31,1.0,1.1727702393525212,0.7285714285714285
2015-05-31,GOOGL,2017-05-31,1.0,0.6656626170180624,0.7285714285714285
2015-05-31,IBM,2017-05-31,0.0,-0.17913722019071254,0.7285714285714285
2015-05-31,MSFT,2017-05-31,1.0,0.42688618278082124,0.7575757575757576
2015-05-31,XRX,2017-05-31,0.0,-0.14568870765951103,0.6881720430107527
2015-06-30,AAPL,2017-06-30,1.0,0.019520370847500024,0.6725352112676056
2015-06-30,ADBE,2017-06-30,1.0,0.5713181188746272,0.7285714285714285
2015-06-30,AMZN,2017-06-30,1.0,1.055313209513246,0.7285714285714285
2015-06-30,GOOGL,2017-06-30,1.0,0.5468630129900958,0.7285714285714285
2015-06-30,IBM,2017-06-30,0.0,-0.15771323112134272,0.6881720430107527
2015-06-30,MSFT,2017-06-30,1.0,0.47016165006661303,0.7285714285714285
2015-06-30,XRX,2017-06-30,0.0,-0.08560407595154773,0.6881720430107527
2015-07-31,AAPL,2017-07-31,1.0,0.1010148271323077,0.6881720430107527
2015-07-31,ADBE,2017-07-31,1.0,0.6124951920865815,0.7285714285714285
2015-07-31,AMZN,2017-07-31,1.0,0.6681712651789935,0.7285714285714285
2015-07-31,GOOGL,2017-07-31,1.0,0.26383658962737,0.7575757575757576
2015-07-31,IBM,2017-07-31,0.0,-0.21385875699303603,0.7285714285714285
2015-07-31,MSFT,2017-07-31,1.0,0.4658488576817119,0.7575757575757576
2015-07-31,XRX,2017-07-31,0.0,-0.04913317790616878,0.7285714285714285
2015-08-31,AAPL,2017-08-31,1.0,0.25936140764099913,0.6725352112676056
2015-08-31,ADBE,2017-08-31,1.0,0.7215418635145618,0.6881720430107527
2015-08-31,AMZN,2017-08-31,1.0,0.6586531012867307,0.6881720430107527
2015-08-31,GOOGL,2017-08-31,1.0,0.22128763409223895,0.7285714285714285
2015-08-31,IBM,2017-08-31,0.0,-0.2132957547353247,0.6881720430107527
2015-08-31,MSFT,2017-08-31,1.0,0.5567240925706041,0.7285714285714285
2015-08-31,XRX,2017-08-31,1.0,0.029423725187730287,0.6881720430107527
2015-09-30,AAPL,2017-09-30,1.0,0.14018351137724805,0.6725352112676056
2015-09-30,ADBE,2017-09-30,1.0,0.5022540728715255,0.6881720430107527
2015-09-30,AMZN,2017-09-30,1.0,0.565894075603141,0.6725352112676056
2015-09-30,GOOGL,2017-09-30,1.0,0.21317607071050415,0.7285714285714285
2015-09-30,IBM,2017-09-30,0.0,-0.23361541115124207,0.7285714285714285
2015-09-30,MSFT,2017-09-30,1.0,0.4586782608857518,0.7575757575757576
2015-09-30,XRX,2017-09-30,1.0,0.07091582406424868,0.6881720430107527
2015-10-31,AAPL,2017-10-31,1.0,0.23180369414131285,0.6725352112676056
2015-10-31,ADBE,2017-10-31,1.0,0.7371504428408422,0.6725352112676056
2015-10-31,AMZN,2017-10-31,1.0,0.5274183075851797,0.6725352112676056
2015-10-31,GOOGL,2017-10-31,1.0,0.16245439964889496,0.6881720430107527
2015-10-31,IBM,2017-10-31,0.0,-0.05321782301869615,0.6725352112676056
2015-10-31,MSFT,2017-10-31,1.0,0.4241290455956226,0.6881720430107527
2015-10-31,XRX,2017-10-31,1.0,0.06691612505841227,0.6725352112676056
2015-11-30,AAPL,2017-11-30,1.0,0.2372697869914766,0.6725352112676056
2015-11-30,ADBE,2017-11-30,1.0,0.7115218704763018,0.6725352112676056
2015-11-30,AMZN,2017-11-30,1.0,0.497456946441861,0.6725352112676056
2015-11-30,GOOGL,2017-11-30,1.0,0.08566386250944968,0.6725352112676056
2015-11-30,IBM,2017-11-30,0.0,-0.08243978879608393,0.6725352112676056
2015-11-30,MSFT,2017-11-30,1.0,0.35684739472492955,0.6881720430107527
2015-11-30,XRX,2017-11-30,0.0,-0.13567055382399973,0.6881720430107527
2015-12-31,AAPL,2017-12-31,1.0,0.3618659932412507,0.6725352112676056
2015-12-31,ADBE,2017-12-31,1.0,0.5573791763226696,0.6725352112676056
2015-12-31,AMZN,2017-12-31,1.0,0.4221999552491533,0.6725352112676056
2015-12-31,GOOGL,2017-12-31,1.0,0.04590032399155963,0.6725352112676056
2015-12-31,IBM,2017-12-31,0.0,-0.10589064454223363,0.6725352112676056
2015-12-31,MSFT,2017-12-31,1.0,0.3114299298982719,0.6725352112676056
2015-12-31,XRX,2017-12-31,0.0,-0.19907224666594114,0.6725352112676056
2016-01-31,AAPL,2018-01-31,1.0,0.3312068982769105,0.6725352112676056
2016-01-31,ADBE,2018-01-31,1.0,0.7858285423510185,0.6725352112676056
2016-01-31,AMZN,2018-01-31,1.0,1.0163114683674805,0.6725352112676056
2016-01-31,GOOGL,2018-01-31,1.0,0.09740223575604867,0.6725352112676056
2016-01-31,IBM,2018-01-31,0.0,-0.04078242563447465,0.6725352112676056
2016-01-31,MSFT,2018-01-31,1.0,0.3561299723486382,0.6725352112676056
2016-01-31,XRX,2018-01-31,0.0,-0.037018815277565675,0.6725352112676056
2016-02-29,AAPL,2018-02-28,1.0,0.5089383724089751,0.6725352112676056
2016-02-29,ADBE,2018-02-28,1.0,1.0515120392087591,0.6725352112676056
2016-02-29,AMZN,2018-02-28,1.0,1.332860174704411,0.6725352112676056
2016-02-29,GOOGL,2018-02-28,1.0,0.1346584693792734,0.6725352112676056
2016-02-29,IBM,2018-02-28,0.0,-0.12203393489784897,0.6725352112676056
2016-02-29,MSFT,2018-02-28,1.0,0.5313082722508338,0.6725352112676056
2016-02-29,XRX,2018-02-28,0.0,-0.12611244118913167,0.6725352112676056
2016-03-31,AAPL,2018-03-31,1.0,0.3146806963967135,0.6881720430107527
2016-03-31,ADBE,2018-03-31,1.0,1.0214870637338984,0.6725352112676056
2016-03-31,AMZN,2018-03-31,1.0,1.1559392908685304,0.6725352112676056
2016-03-31,GOOGL,2018-03-31,1.0,0.07733280311656276,0.6725352112676056
2016-03-31,IBM,2018-03-31,0.0,-0.19006806202565896,0.6881720430107527
2016-03-31,MSFT,2018-03-31,1.0,0.44938573602632204,0.6725352112676056
2016-03-31,XRX,2018-03-31,0.0,-0.2372117130800362,0.7285714285714285
2016-04-30,AAPL,2018-04-30,1.0,0.5465471120580097,0.6881720430107527
2016-04-30,ADBE,2018-04-30,1.0,1.069779906053444,0.6881720430107527
2016-04-30,AMZN,2018-04-30,1.0,1.0922369700947094,0.6725352112676056
2016-04-30,GOOGL,2018-04-30,1.0,0.15675382365920232,0.6725352112676056
2016-04-30,IBM,2018-04-30,0.0,-0.21142451911632532,0.7285714285714285
2016-04-30,MSFT,2018-04-30,1.0,0.682737624095566,0.6725352112676056
2016-04-30,XRX,2018-04-30,1.0,0.047012276329512215,0.7285714285714285
2016-05-31,AAPL,2018-05-31,1.0,0.6510113347339934,0.7285714285714285
2016-05-31,ADBE,2018-05-31,1.0,1.21598463087633,0.6725352112676056
2016-05-31,AMZN,2018-05-31,1.0,0.9645269780850345,0.6725352112676056
2016-05-31,GOOGL,2018-05-31,1.0,0.17882149509038858,0.6725352112676056
2016-05-31,IBM,2018-05-31,0.0,-0.29927661638995195,0.7285714285714285
2016-05-31,MSFT,2018-05-31,1.0,0.6639363393696331,0.6881720430107527
2016-05-31,XRX,2018-05-31,0.0,-0.1840171239463404,0.7285714285714285
2016-06-30,AAPL,2018-06-30,1.0,0.7088881846635393,0.7285714285714285
2016-06-30,ADBE,2018-06-30,1.0,1.250090212160347,0.6725352112676056
2016-06-30,AMZN,2018-06-30,1.0,1.0801180453310908,0.6725352112676056
2016-06-30,GOOGL,2018-06-30,1.0,0.30986947717555346,0.6725352112676056
2016-06-30,IBM,2018-06-30,0.0,-0.3015581246665887,0.7285714285714285
2016-06-30,MSFT,2018-06-30,1.0,0.7187082231113859,0.6881720430107527
2016-06-30,XRX,2018-06-30,0.0,-0.2690933049509008,0.7285714285714285
2016-07-31,AAPL,2018-07-31,1.0,0.5942412134363948,0.7575757575757576
2016-07-31,ADBE,2018-07-31,1.0,1.204626532278769,0.6881720430107527
2016-07-31,AMZN,2018-07-31,1.0,1.0467247620020712,0.6881720430107527
2016-07-31,GOOGL,2018-07-31,1.0,0.2551325184816591,0.7285714285714285
2016-07-31,IBM,2018-07-31,0.0,-0.32160732683505056,0.7575757575757576
2016-07-31,MSFT,2018-07-31,1.0,0.6601463373418444,0.7285714285714285
2016-07-31,XRX,2018-07-31,0.0,-0.2711549445747494,0.7575757575757576
2016-08-31,AAPL,2018-08-31,1.0,0.8839820918504406,0.7575757575757576
2016-08-31,ADBE,2018-08-31,1.0,1.2390827977132282,0.7285714285714285
2016-08-31,AMZN,2018-08-31,1.0,1.280242762005705,0.6881720430107527
2016-08-31,GOOGL,2018-08-31,1.0,0.22301581388797875,0.7285714285714285
2016-08-31,IBM,2018-08-31,0.0,-0.341249102809013,0.7285714285714285
2016-08-31,MSFT,2018-08-31,1.0,0.7064241446056401,0.7285714285714285
2016-08-31,XRX,2018-08-31,0.0,-0.1872225544417463,0.7575757575757576
2016-09-30,AAPL,2018-09-30,1.0,0.7188437704252757,0.7575757575757576
2016-09-30,ADBE,2018-09-30,1.0,1.1431822961528262,0.7285714285714285
2016-09-30,AMZN,2018-09-30,1.0,1.0482651270964762,0.7285714285714285
2016-09-30,GOOGL,2018-09-30,1.0,0.1573118765786703,0.7575757575757576
2016-09-30,IBM,2018-09-30,0.0,-0.3141073331001363,0.7285714285714285
2016-09-30,MSFT,2018-09-30,1.0,0.7261554289877368,0.7575757575757576
2016-09-30,XRX,2018-09-30,0.0,-0.26168752956341734,0.7575757575757576
2016-10-31,AAPL,2018-10-31,1.0,0.7158415316787852,0.7575757575757576
2016-10-31,ADBE,2018-10-31,1.0,1.0105040276030235,0.7285714285714285
2016-10-31,AMZN,2018-10-31,1.0,0.7478355747878322,0.7285714285714285
2016-10-31,GOOGL,2018-10-31,1.0,0.07113844261020486,0.7575757575757576
2016-10-31,IBM,2018-10-31,0.0,-0.46289576430530843,0.7285714285714285
2016-10-31,MSFT,2018-10-31,1.0,0.5829655321530438,0.7489911608181772
2016-10-31,XRX,2018-10-31,0.0,-0.11460328524884789,0.7285714285714285
2016-11-30,AAPL,2018-11-30,1.0,0.41387882167882806,0.7285714285714285
2016-11-30,ADBE,2018-11-30,1.0,1.1850252060614601,0.6881720430107527
2016-11-30,AMZN,2018-11-30,1.0,0.9965469336944814,0.6881720430107527
2016-11-30,GOOGL,2018-11-30,1.0,0.17488086250532353,0.7285714285714285
2016-11-30,IBM,2018-11-30,0.0,-0.42654571821389464,0.7285714285714285
2016-11-30,MSFT,2018-11-30,1.0,0.6631880011913829,0.7285714285714285
2016-11-30,XRX,2018-11-30,0.0,-0.08368451896575624,0.7285714285714285
2016-12-31,AAPL,2018-12-31,1.0,0.28490406889015363,0.7285714285714285
2016-12-31,ADBE,2018-12-31,1.0,1.0778574356045678,0.7285714285714285
2016-12-31,AMZN,2018-12-31,1.0,0.8832596252523874,0.7285714285714285
2016-12-31,GOOGL,2018-12-31,1.0,0.1989303202267092,0.7575757575757576
2016-12-31,IBM,2018-12-31,0.0,-0.3761768686197676,0.7285714285714285
2016-12-31,MSFT,2018-12-31,1.0,0.5802454598607423,0.7285714285714285
2016-12-31,XRX,2018-12-31,0.0,-0.1986395507732973,0.7285714285714285
2017-01-31,AAPL,2019-01-31,1.0,0.22795196089458702,0.7285714285714285
2017-01-31,ADBE,2019-01-31,1.0,0.9991503150573751,0.7575757575757576
2017-01-31,AMZN,2019-01-31,1.0,0.9005576913307598,0.7285714285714285
2017-01-31,GOOGL,2019-01-31,1.0,0.18612168239049032,0.7285714285714285
2017-01-31,IBM,2019-01-31,0.0,-0.3503054020840055,0.7285714285714285
2017-01-31,MSFT,2019-01-31,1.0,0.49337176095103374,0.7285714285714285
2017-01-31,XRX,2019-01-31,0.0,-0.09058615826392491,0.9372865022339358
2017-02-28,AAPL,2019-02-28,1.0,0.12551631855415213,0.7285714285714285
2017-02-28,ADBE,2019-02-28,1.0,1.040133261075872,0.7285714285714285
2017-02-28,AMZN,2019-02-28,1.0,0.7624837313948944,0.7285714285714285
2017-02-28,GOOGL,2019-02-28,1.0,0.15525408842125343,0.7285714285714285
2017-02-28,IBM,2019-02-28,0.0,-0.34400770961150895,0.6881720430107527
2017-02-28,MSFT,2019-02-28,1.0,0.6430515771724705,0.6881720430107527
2017-02-28,XRX,2019-02-28,0.0,-0.05982328281399352,0.7575757575757576
2017-03-31,AAPL,2019-03-31,1.0,0.16395354387094807,0.7285714285714285
2017-03-31,ADBE,2019-03-31,1.0,0.8482407565247156,0.7285714285714285
2017-03-31,AMZN,2019-03-31,1.0,0.8090172993629599,0.6881720430107527
2017-03-31,GOOGL,2019-03-31,1.0,0.18853512352640833,0.7285714285714285
2017-03-31,IBM,2019-03-31,0.0,-0.31659974411870384,0.7285714285714285
2017-03-31,MSFT,2019-03-31,1.0,0.6594954612435255,0.7285714285714285
2017-03-31,XRX,2019-03-31,0.0,-0.026554894056669776,0.7575757575757576
2017-04-30,AAPL,2019-04-30,1.0,0.20508036290859732,0.6881720430107527
2017-04-30,ADBE,2019-04-30,1.0,0.9272150869222944,0.7285714285714285
2017-04-30,AMZN,2019-04-30,1.0,0.8471834005336831,0.7285714285714285
2017-04-30,GOOGL,2019-04-30,1.0,0.061282511470669876,0.7285714285714285
2017-04-30,IBM,2019-04-30,0.0,-0.2818723105143528,0.7285714285714285
2017-04-30,MSFT,2019-04-30,1.0,0.7449444287663605,0.7285714285714285
2017-04-30,XRX,2019-04-30,1.0,0.012769774699960434,0.7575757575757576
2017-05-31,AAPL,2019-05-31,1.0,0.040821899124065864,0.7285714285714285
2017-05-31,ADBE,2019-05-31,1.0,0.7685478094361051,0.7285714285714285
2017-05-31,AMZN,2019-05-31,1.0,0.6435902558119211,0.7285714285714285
2017-05-31,GOOGL,2019-05-31,0.0,-0.0201096364888802,0.7285714285714285
2017-05-31,IBM,2019-05-31,0.0,-0.23434922595770702,0.7285714285714285
2017-05-31,MSFT,2019-05-31,1.0,0.6974263284826607,0.7285714285714285
2017-05-31,XRX,2019-05-31,1.0,0.02378806518020582,0.7575757575757576
2017-06-30,AAPL,2019-06-30,1.0,0.20296708075026415,0.6881720430107527
2017-06-30,ADBE,2019-06-30,1.0,0.8693225501247523,0.7285714285714285
2017-06-30,AMZN,2019-06-30,1.0,0.7423364767655494,0.7285714285714285
2017-06-30,GOOGL,2019-06-30,0.0,-0.049190973915645975,0.7285714285714285
2017-06-30,IBM,2019-06-30,0.0,-0.23490088555939026,0.7285714285714285
2017-06-30,MSFT,2019-06-30,1.0,0.7996440727684191,0.7285714285714285
2017-06-30,XRX,2019-06-30,1.0,0.11253475949184333,0.7575757575757576
2017-07-31,AAPL,2019-07-31,1.0,0.2703185711627134,0.7285714285714285
2017-07-31,ADBE,2019-07-31,1.0,0.8336541111375131,0.7285714285714285
2017-07-31,AMZN,2019-07-31,1.0,0.6833892317929309,0.7285714285714285
2017-07-31,GOOGL,2019-07-31,1.0,0.08193380335881395,0.7285714285714285
2017-07-31,IBM,2019-07-31,0.0,-0.08745234706686889,0.7285714285714285
2017-07-31,MSFT,2019-07-31,1.0,0.7355569430364599,0.7285714285714285
2017-07-31,XRX,2019-07-31,0.0,-0.08185822793640884,0.7575757575757576
2017-08-31,AAPL,2019-08-31,1.0,0.1282557730696483,0.7285714285714285
2017-08-31,ADBE,2019-08-31,1.0,0.6496448888956068,0.7285714285714285
2017-08-31,AMZN,2019-08-31,1.0,0.627421087054727,0.7575757575757576
2017-08-31,GOOGL,2019-08-31,1.0,0.06230439349368311,0.7575757575757576
2017-08-31,IBM,2019-08-31,0.0,-0.14919233986939462,0.7285714285714285
2017-08-31,MSFT,2019-08-31,1.0,0.7262978087304126,0.7285714285714285
2017-08-31,XRX,2019-08-31,0.0,-0.2187014051104208,0.7575757575757576
2017-09-30,AAPL,2019-09-30,1.0,0.31653661281221024,0.7285714285714285
2017-09-30,ADBE,2019-09-30,1.0,0.6702438223776641,0.7285714285714285
2017-09-30,AMZN,2019-09-30,1.0,0.6241542599991403,0.7575757575757576
2017-09-30,GOOGL,2019-09-30,1.0,0.0725516873045502,0.7575757575757576
2017-09-30,IBM,2019-09-30,0.0,-0.08558475047978464,0.7575757575757576
2017-09-30,MSFT,2019-09-30,1.0,0.748373840000675,0.7285714285714285
2017-09-30,XRX,2019-09-30,0.0,-0.2161181831749499,0.7285714285714285
2017-10-31,AAPL,2019-10-31,1.0,0.3375205266269323,0.7575757575757576
2017-10-31,ADBE,2019-10-31,1.0,0.4072047645135253,0.7285714285714285
2017-10-31,AMZN,2019-10-31,1.0,0.42791392364507286,0.7575757575757576
2017-10-31,GOOGL,2019-10-31,1.0,0.03902358456188937,0.7575757575757576
2017-10-31,IBM,2019-10-31,0.0,-0.23040375473041097,0.7575757575757576
2017-10-31,MSFT,2019-10-31,1.0,0.6027315703790379,0.7575757575757576
2017-10-31,XRX,2019-10-31,1.0,0.024390642563977494,0.7285714285714285
2017-11-30,AAPL,2019-11-30,1.0,0.41678757005762024,0.7285714285714285
2017-11-30,ADBE,2019-11-30,1.0,0.5193225404601753,0.7285714285714285
2017-11-30,AMZN,2019-11-30,1.0,0.34395770451100804,0.7285714285714285
2017-11-30,GOOGL,2019-11-30,1.0,0.07220870201631069,0.7285714285714285
2017-11-30,IBM,2019-11-30,0.0,-0.23157880997427271,0.7575757575757576
2017-11-30,MSFT,2019-11-30,1.0,0.673328174024757,0.7285714285714285
2017-11-30,XRX,2019-11-30,1.0,0.22522976008011253,0.7285714285714285
2017-12-31,AAPL,2019-12-31,1.0,0.5793306055546392,0.7285714285714285
2017-12-31,ADBE,2019-12-31,1.0,0.673651303856998,0.6881720430107527
2017-12-31,AMZN,2019-12-31,1.0,0.3716700726066282,0.7285714285714285
2017-12-31,GOOGL,2019-12-31,1.0,0.06309619409006406,0.7285714285714285
2017-12-31,IBM,2019-12-31,0.0,-0.25139786541390663,0.7575757575757576
2017-12-31,MSFT,2019-12-31,1.0,0.6948308941940076,0.7285714285714285
2017-12-31,XRX,2019-12-31,1.0,0.15188710901809088,0.7285714285714285
2018-01-31,AAPL,2020-01-31,1.0,0.7622806354720149,0.7285714285714285
2018-01-31,ADBE,2020-01-31,1.0,0.6155513549359275,0.7285714285714285
2018-01-31,AMZN,2020-01-31,1.0,0.24221613481675308,0.7285714285714285
2018-01-31,GOOGL,2020-01-31,1.0,0.0696821648451682,0.7285714285714285
2018-01-31,IBM,2020-01-31,0.0,-0.18051886884693413,0.7575757575757576
2018-01-31,MSFT,2020-01-31,1.0,0.7074153119811146,0.7285714285714285
2018-01-31,XRX,2020-01-31,0.0,-0.02342942268712145,0.7575757575757576
2018-02-28,AAPL,2020-02-29,1.0,0.4925619976087494,0.6881720430107527
2018-02-28,ADBE,2020-02-29,1.0,0.5616857565290534,0.6725352112676056
2018-02-28,AMZN,2020-02-29,1.0,0.1569161923173812,0.6881720430107527
2018-02-28,GOOGL,2020-02-29,1.0,0.124597064415781,0.6725352112676056
2018-02-28,IBM,2020-02-29,0.0,-0.1737256756715304,0.7285714285714285
2018-02-28,MSFT,2020-02-29,1.0,0.6950567007434574,0.6725352112676056
2018-02-28,XRX,2020-02-29,1.0,0.05151953290911271,0.7285714285714285
2018-03-31,AAPL,2020-03-31,1.0,0.5801453398478085,0.6881720430107527
2018-03-31,ADBE,2020-03-31,1.0,0.4940989676452894,0.6725352112676056
2018-03-31,AMZN,2020-03-31,1.0,0.36841695501590377,0.6725352112676056
2018-03-31,GOOGL,2020-03-31,1.0,0.14165165796983858,0.6725352112676056
2018-03-31,IBM,2020-03-31,0.0,-0.18627193914075668,0.7285714285714285
2018-03-31,MSFT,2020-03-31,1.0,0.8016754529021215,0.6725352112676056
2018-03-31,XRX,2020-03-31,0.0,-0.2722002033517068,0.6881720430107527
2018-04-30,AAPL,2020-04-30,1.0,0.7286599095781934,0.6725352112676056
2018-04-30,ADBE,2020-04-30,1.0,0.49600893915411604,0.6725352112676056
2018-04-30,AMZN,2020-04-30,1.0,0.4798505001367035,0.6725352112676056
2018-04-30,GOOGL,2020-04-30,1.0,0.22229520802787084,0.6881720430107527
2018-04-30,IBM,2020-04-30,0.0,-0.15050731474450563,0.6881720430107527
2018-04-30,MSFT,2020-04-30,1.0,0.8745619077664304,0.6725352112676056
2018-04-30,XRX,2020-04-30,0.0,-0.48089899298444505,0.7285714285714285
2018-05-31,AAPL,2020-05-31,1.0,0.6245872021127674,0.7285714285714285
2018-05-31,ADBE,2020-05-31,1.0,0.42554076098434535,0.6725352112676056
2018-05-31,AMZN,2020-05-31,1.0,0.37341008038076606,0.6881720430107527
