date,ticker,target_end_date,target_outperform,forward_excess_return,probability_outperform
2015-05-31,AAPL,2018-05-31,1.0,0.23174039013253744,0.6984924623115578
2015-05-31,ADBE,2018-05-31,1.0,1.868145990320262,0.6984924623115578
2015-05-31,AMZN,2018-05-31,1.0,2.512906179533183,0.6984924623115578
2015-05-31,GOOGL,2018-05-31,1.0,0.7334577464242988,0.7076923076923077
2015-05-31,IBM,2018-05-31,0.0,-0.3535384513168419,0.7076923076923077
2015-05-31,MSFT,2018-05-31,1.0,0.9866711054465491,0.6984924623115578
2015-05-31,XRX,2018-05-31,0.0,-0.29136152278518945,0.6984924623115578
2015-06-30,AAPL,2018-06-30,1.0,0.2411132874701536,0.6984924623115578
2015-06-30,ADBE,2018-06-30,1.0,1.69202045999185,0.6984924623115578
2015-06-30,AMZN,2018-06-30,1.0,2.598169828438299,0.6984924623115578
2015-06-30,GOOGL,2018-06-30,1.0,0.7733298134526738,0.7058823529411765
2015-06-30,IBM,2018-06-30,0.0,-0.355157968823687,0.6984924623115578
2015-06-30,MSFT,2018-06-30,1.0,1.081352202969854,0.6984924623115578
2015-06-30,XRX,2018-06-30,0.0,-0.37712912677798927,0.6984924623115578
2015-07-31,AAPL,2018-07-31,1.0,0.31825302835100455,0.6984924623115578
2015-07-31,ADBE,2018-07-31,1.0,1.6456237272814838,0.6984924623115578
2015-07-31,AMZN,2018-07-31,1.0,1.976548966727471,0.6984924623115578
2015-07-31,GOOGL,2018-07-31,1.0,0.5278516169296688,0.7076923076923077
2015-07-31,IBM,2018-07-31,0.0,-0.33603127560612456,0.7076923076923077
2015-07-31,MSFT,2018-07-31,1.0,1.1011295724594115,0.6984924623115578
2015-07-31,XRX,2018-07-31,0.0,-0.3522443964706744,0.7076923076923077
2015-08-31,AAPL,2018-08-31,1.0,0.6609089892102697,0.6984924623115578
2015-08-31,ADBE,2018-08-31,1.0,1.8826000463972443,0.6984924623115578
2015-08-31,AMZN,2018-08-31,1.0,2.4530278695955485,0.6984924623115578
2015-08-31,GOOGL,2018-08-31,1.0,0.43022945558326264,0.6984924623115578
2015-08-31,IBM,2018-08-31,0.0,-0.3612784925364303,0.6984924623115578
2015-08-31,MSFT,2018-08-31,1.0,1.3010710389415374,0.6984924623115578
2015-08-31,XRX,2018-08-31,0.0,-0.3245978025581888,0.6984924623115578
2015-09-30,AAPL,2018-09-30,1.0,0.6417209491372269,0.6984924623115578
2015-09-30,ADBE,2018-09-30,1.0,1.7655903425962864,0.6984924623115578
2015-09-30,AMZN,2018-09-30,1.0,2.395276000787563,0.6984924623115578
2015-09-30,GOOGL,2018-09-30,1.0,0.3732041066944707,0.6984924623115578
2015-09-30,IBM,2018-09-30,0.0,-0.3459071210217697,0.7058823529411765
2015-09-30,MSFT,2018-09-30,1.0,1.2502043082730196,0.6984924623115578
2015-09-30,XRX,2018-09-30,0.0,-0.3570516851502985,0.6984924623115578
2015-10-31,AAPL,2018-10-31,1.0,0.628279768217533,0.6984924623115578
2015-10-31,ADBE,2018-10-31,1.0,1.467815213011884,0.6984924623115578
2015-10-31,AMZN,2018-10-31,1.0,1.2490170407974204,0.6984924623115578
2015-10-31,GOOGL,2018-10-31,1.0,0.17485069578511858,0.6984924623115578
2015-10-31,IBM,2018-10-31,0.0,-0.378398443315459,0.6984924623115578
2015-10-31,MSFT,2018-10-31,1.0,0.8692906886424336,0.6984924623115578
2015-10-31,XRX,2018-10-31,0.0,-0.058943025806342586,0.6984924623115578
2015-11-30,AAPL,2018-11-30,1.0,0.26600529753135915,0.6984924623115578
2015-11-30,ADBE,2018-11-30,1.0,1.416423127654977,0.6984924623115578
2015-11-30,AMZN,2018-11-30,1.0,1.215630187447392,0.6984924623115578
2015-11-30,GOOGL,2018-11-30,1.0,0.12786777210997968,0.6984924623115578
2015-11-30,IBM,2018-11-30,0.0,-0.32540631320156654,0.6984924623115578
2015-11-30,MSFT,2018-11-30,1.0,0.8586979661705125,0.6984924623115578
2015-11-30,XRX,2018-11-30,0.0,-0.2562523046750127,0.7076923076923077
2015-12-31,AAPL,2018-12-31,1.0,0.35344141034492593,0.6984924623115578
2015-12-31,ADBE,2018-12-31,1.0,1.1818664146961764,0.6984924623115578
2015-12-31,AMZN,2018-12-31,1.0,0.9957315754174245,0.6984924623115578
2015-12-31,GOOGL,2018-12-31,1.0,0.11663958218273818,0.6984924623115578
2015-12-31,IBM,2018-12-31,0.0,-0.29548971107887545,0.7076923076923077
2015-12-31,MSFT,2018-12-31,1.0,0.7297961476882031,0.6984924623115578
2015-12-31,XRX,2018-12-31,0.0,-0.4466238992359751,0.875
2016-01-31,AAPL,2019-01-31,1.0,0.4090051689763423,0.6984924623115578
2016-01-31,ADBE,2019-01-31,1.0,1.3867396221085535,0.6984924623115578
2016-01-31,AMZN,2019-01-31,1.0,1.534296138165491,0.6984924623115578
2016-01-31,GOOGL,2019-01-31,1.0,0.08511382725582495,0.6984924623115578
2016-01-31,IBM,2019-01-31,0.0,-0.17956527738313555,0.7076923076923077
2016-01-31,MSFT,2019-01-31,1.0,0.631905075264311,0.6984924623115578
2016-01-31,XRX,2019-01-31,0.0,-0.17232355375718877,0.7076923076923077
2016-02-29,AAPL,2019-02-28,1.0,0.44690511542073263,0.7076923076923077
2016-02-29,ADBE,2019-02-28,1.0,1.6417191474131747,0.6984924623115578
2016-02-29,AMZN,2019-02-28,1.0,1.5268348889407823,0.6984924623115578
2016-02-29,GOOGL,2019-02-28,1.0,0.12964175990938087,0.6984924623115578
2016-02-29,IBM,2019-02-28,0.0,-0.2528531267325518,0.7076923076923077
2016-02-29,MSFT,2019-02-28,1.0,0.9117414692510657,0.6984924623115578
2016-02-29,XRX,2019-02-28,0.0,-0.08375052402267125,0.7076923076923077
2016-03-31,AAPL,2019-03-31,1.0,0.4592494093151871,0.875
2016-03-31,ADBE,2019-03-31,1.0,1.4649486083451997,0.6984924623115578
2016-03-31,AMZN,2019-03-31,1.0,1.6236176887070637,0.6984924623115578
2016-03-31,GOOGL,2019-03-31,1.0,0.16655703307682224,0.6984924623115578
2016-03-31,IBM,2019-03-31,0.0,-0.3244840613273987,0.875
2016-03-31,MSFT,2019-03-31,1.0,0.8991631672618015,0.6984924623115578
2016-03-31,XRX,2019-03-31,0.0,-0.16643660513125513,0.9418594896013416
2016-04-30,AAPL,2019-04-30,1.0,0.8280118635234093,0.7076923076923077
2016-04-30,ADBE,2019-04-30,1.0,1.6435978025049343,0.6984924623115578
2016-04-30,AMZN,2019-04-30,1.0,1.4944391854470473,0.6984924623115578
2016-04-30,GOOGL,2019-04-30,1.0,0.26738848922724734,0.6984924623115578
2016-04-30,IBM,2019-04-30,0.0,-0.3414483366224663,0.875
2016-04-30,MSFT,2019-04-30,1.0,1.3639403361115026,0.6984924623115578
2016-04-30,XRX,2019-04-30,1.0,0.041395757945333456,0.7076923076923077
2016-05-31,AAPL,2019-05-31,1.0,0.5338168977581155,0.7076923076923077
2016-05-31,ADBE,2019-05-31,1.0,1.411023165509742,0.6984924623115578
2016-05-31,AMZN,2019-05-31,1.0,1.1434476823187958,0.6984924623115578
2016-05-31,GOOGL,2019-05-31,1.0,0.165188092308872,0.6984924623115578
2016-05-31,IBM,2019-05-31,0.0,-0.3800580006064578,0.7076923076923077
2016-05-31,MSFT,2019-05-31,1.0,1.1739734077248318,0.6984924623115578
2016-05-31,XRX,2019-05-31,0.0,-0.01564223542630372,0.6984924623115578
2016-06-30,AAPL,2019-06-30,1.0,0.7737558011888528,0.6984924623115578
2016-06-30,ADBE,2019-06-30,1.0,1.6744005931386543,0.6984924623115578
2016-06-30,AMZN,2019-06-30,1.0,1.2445403391734289,0.6984924623115578
2016-06-30,GOOGL,2019-06-30,1.0,0.13749681224541055,0.6984924623115578
2016-06-30,IBM,2019-06-30,0.0,-0.37380767983830143,0.6984924623115578
2016-06-30,MSFT,2019-06-30,1.0,1.37863936285974,0.6984924623115578
2016-06-30,XRX,2019-06-30,1.0,0.17439359498111595,0.6984924623115578
2016-07-31,AAPL,2019-07-31,1.0,0.7769051960041577,0.7076923076923077
2016-07-31,ADBE,2019-07-31,1.0,1.682782327041439,0.6984924623115578
2016-07-31,AMZN,2019-07-31,1.0,1.0889694289343506,0.6984924623115578
2016-07-31,GOOGL,2019-07-31,1.0,0.16824191103215336,0.6984924623115578
2016-07-31,IBM,2019-07-31,0.0,-0.3271233063149612,0.6984924623115578
2016-07-31,MSFT,2019-07-31,1.0,1.182074296851989,0.6984924623115578
2016-07-31,XRX,2019-07-31,0.0,-0.05700174912272593,0.6984924623115578
2016-08-31,AAPL,2019-08-31,1.0,0.7192199198695977,0.706652673298071
2016-08-31,ADBE,2019-08-31,1.0,1.4328532991225753,0.6984924623115578
2016-08-31,AMZN,2019-08-31,1.0,0.9613804757625641,0.6984924623115578
2016-08-31,GOOGL,2019-08-31,1.0,0.15927732875698175,0.6984924623115578
2016-08-31,IBM,2019-08-31,0.0,-0.3830221697347387,0.6984924623115578
2016-08-31,MSFT,2019-08-31,1.0,1.1999642546942568,0.6984924623115578
2016-08-31,XRX,2019-08-31,0.0,-0.10693982584919404,0.6984924623115578
2016-09-30,AAPL,2019-09-30,1.0,0.7054837957622846,0.875
2016-09-30,ADBE,2019-09-30,1.0,1.1722805619565135,0.6984924623115578
2016-09-30,AMZN,2019-09-30,1.0,0.7003346034170503,0.6984924623115578
2016-09-30,GOOGL,2019-09-30,1.0,0.14585346776301367,0.7076923076923077
2016-09-30,IBM,2019-09-30,0.0,-0.3340341882347544,0.7076923076923077
2016-09-30,MSFT,2019-09-30,1.0,1.1830944777876549,0.6984924623115578
2016-09-30,XRX,2019-09-30,0.0,-0.12780258186957272,0.7076923076923077
2016-10-31,AAPL,2019-10-31,1.0,0.8697591850674906,0.7076923076923077
2016-10-31,ADBE,2019-10-31,1.0,1.1564878175202542,0.6984924623115578
2016-10-31,AMZN,2019-10-31,1.0,0.8207822496172776,0.6984924623115578
2016-10-31,GOOGL,2019-10-31,1.0,0.12559903989567767,0.7058823529411765
2016-10-31,IBM,2019-10-31,0.0,-0.4412723214877421,0.6984924623115578
2016-10-31,MSFT,2019-10-31,1.0,1.105026730653696,0.6984924623115578
2016-10-31,XRX,2019-10-31,1.0,0.03644271396083876,0.6984924623115578
2016-11-30,AAPL,2019-11-30,1.0,1.1082477609316514,0.7076923076923077
2016-11-30,ADBE,2019-11-30,1.0,1.5822085893688018,0.6984924623115578
2016-11-30,AMZN,2019-11-30,1.0,0.9707524729971211,0.6984924623115578
2016-11-30,GOOGL,2019-11-30,1.0,0.2522973930316619,0.6984924623115578
2016-11-30,IBM,2019-11-30,0.0,-0.4879795880213793,0.6984924623115578
2016-11-30,MSFT,2019-11-30,1.0,1.2316644210565681,0.6984924623115578
2016-11-30,XRX,2019-11-30,1.0,0.3280312359948294,0.6984924623115578
2016-12-31,AAPL,2019-12-31,1.0,1.2110698740909838,0.6984924623115578
2016-12-31,ADBE,2019-12-31,1.0,1.7605278417574017,0.6984924623115578
2016-12-31,AMZN,2019-12-31,1.0,1.0211475603715297,0.6984924623115578
2016-12-31,GOOGL,2019-12-31,1.0,0.24712244073307743,0.7076923076923077
2016-12-31,IBM,2019-12-31,0.0,-0.5242317407604352,0.6984924623115578
2016-12-31,MSFT,2019-12-31,1.0,1.235357718524266,0.6984924623115578
2016-12-31,XRX,2019-12-31,1.0,0.3386542163598645,0.6984924623115578
2017-01-31,AAPL,2020-01-31,1.0,1.2545994389057455,0.6984924623115578
2017-01-31,ADBE,2020-01-31,1.0,1.681615894916124,0.6984924623115578
2017-01-31,AMZN,2020-01-31,1.0,1.0239031145145459,0.6984924623115578
2017-01-31,GOOGL,2020-01-31,1.0,0.3314847628476931,0.7076923076923077
2017-01-31,IBM,2020-01-31,0.0,-0.4783007919931306,0.6984924623115578
2017-01-31,MSFT,2020-01-31,1.0,1.3635834866351149,0.6984924623115578
2017-01-31,XRX,2020-01-31,1.0,0.008635152342705732,0.875
2017-02-28,AAPL,2020-02-29,1.0,0.8390645901207026,0.6984924623115578
2017-02-28,ADBE,2020-02-29,1.0,1.6664823610027066,0.6984924623115578
2017-02-28,AMZN,2020-02-29,1.0,0.9793240460301704,0.6984924623115578
2017-02-28,GOOGL,2020-02-29,1.0,0.3351821324046318,0.7076923076923077
2017-02-28,IBM,2020-02-29,0.0,-0.4263084593805778,0.6984924623115578
2017-02-28,MSFT,2020-02-29,1.0,1.4226322111113294,0.6984924623115578
2017-02-28,XRX,2020-02-29,0.0,-0.04910653725416525,0.7076923076923077
2017-03-31,AAPL,2020-03-31,1.0,0.7554523878015649,0.6984924623115578
2017-03-31,ADBE,2020-03-31,1.0,1.3516497450140883,0.6984924623115578
2017-03-31,AMZN,2020-03-31,1.0,1.1053419932001187,0.6984924623115578
2017-03-31,GOOGL,2020-03-31,1.0,0.27664272729940564,0.7076923076923077
2017-03-31,IBM,2020-03-31,0.0,-0.3672529515480776,0.6984924623115578
2017-03-31,MSFT,2020-03-31,1.0,1.4250252417310412,0.6984924623115578
2017-03-31,XRX,2020-03-31,0.0,-0.37800020971555326,0.875
2017-04-30,AAPL,2020-04-30,1.0,0.9152929049639857,0.6984924623115578
2017-04-30,ADBE,2020-04-30,1.0,1.4226806877740719,0.6984924623115578
2017-04-30,AMZN,2020-04-30,1.0,1.4530690314309773,0.6984924623115578
2017-04-30,GOOGL,2020-04-30,1.0,0.2350932942484245,0.6984924623115578
2017-04-30,IBM,2020-04-30,0.0,-0.328000525282073,0.6984924623115578
2017-04-30,MSFT,2020-04-30,1.0,1.53206466132139,0.6984924623115578
2017-04-30,XRX,2020-04-30,0.0,-0.5218540016251252,0.6984924623115578
2017-05-31,AAPL,2020-05-31,1.0,0.9122614680271375,0.6984924623115578
2017-05-31,ADBE,2020-05-31,1.0,1.462965676464635,0.6984924623115578
2017-05-31,AMZN,2020-05-31,1.0,1.193324665993687,0.6984924623115578
2017-05-31,GOOGL,2020-05-31,1.0,0.19001236561177492,0.6984924623115578
2017-05-31,IBM,2020-05-31,0.0,-0.3287906811827779,0.6984924623115578
2017-05-31,MSFT,2020-05-31,1.0,1.4978018592905453,0.6984924623115578
2017-05-31,XRX,2020-05-31,0.0,-0.644441454124111,0.7076923076923077
2017-06-30,AAPL,2020-06-30,1.0,1.3633702867948447,0.6984924623115578
2017-06-30,ADBE,2020-06-30,1.0,1.7983917512575867,0.6984924623115578
2017-06-30,AMZN,2020-06-30,1.0,1.570711482554595,0.6984924623115578
2017-06-30,GOOGL,2020-06-30,1.0,0.2460008783377292,0.6984924623115578
2017-06-30,IBM,2020-06-30,0.0,-0.38052013842980104,0.7076923076923077
2017-06-30,MSFT,2020-06-30,1.0,1.8172664634702047,0.6984924623115578
2017-06-30,XRX,2020-06-30,0.0,-0.6937654892569829,0.6984924623115578
2017-07-31,AAPL,2020-07-31,1.0,1.6573819939921295,0.6984924623115578
2017-07-31,ADBE,2020-07-31,1.0,1.7089287274960339,0.6984924623115578
2017-07-31,AMZN,2020-07-31,1.0,1.8796514147445031,0.6984924623115578
2017-07-31,GOOGL,2020-07-31,1.0,0.24953828733903483,0.6984924623115578
2017-07-31,IBM,2020-07-31,0.0,-0.3513102062648644,0.7076923076923077
2017-07-31,MSFT,2020-07-31,1.0,1.6334573922610343,0.6984924623115578
2017-07-31,XRX,2020-07-31,0.0,-0.7220429340108988,0.7076923076923077
2017-08-31,AAPL,2020-08-31,1.0,1.8674377433805658,0.6984924623115578
2017-08-31,ADBE,2020-08-31,1.0,1.8925944511003703,0.6984924623115578
2017-08-31,AMZN,2020-08-31,1.0,2.103049694056486,0.6984924623115578
2017-08-31,GOOGL,2020-08-31,1.0,0.2897018792524886,0.6984924623115578
2017-08-31,IBM,2020-08-31,0.0,-0.42919809449573,0.7076923076923077
