date,ticker,target_end_date,target_outperform,forward_excess_return,probability_outperform
2015-11-30,XRX,2016-05-31,0.0,-0.04966873376353875,0.571969696969697
2015-12-31,AAPL,2016-06-30,0.0,-0.1081546457867616,0.6101694915254238
2015-12-31,ADBE,2016-06-30,0.0,-0.007176350693861577,0.6494845360824743
2015-12-31,AMZN,2016-06-30,1.0,0.03191199554174262,0.6494845360824743
2015-12-31,GOOGL,2016-06-30,0.0,-0.12260114629992314,0.6494845360824743
2015-12-31,IBM,2016-06-30,1.0,0.09803991020788594,0.571969696969697
2015-12-31,MSFT,2016-06-30,0.0,-0.09143567104222161,0.6494845360824743
2015-12-31,XRX,2016-06-30,0.0,-0.12158909068929102,0.571969696969697
2016-01-31,AAPL,2016-07-31,0.0,-0.037333411333539956,0.6494845360824743
2016-01-31,ADBE,2016-07-31,0.0,-0.022326976599447823,0.6494845360824743
2016-01-31,AMZN,2016-07-31,1.0,0.17241774298670443,0.999999
2016-01-31,GOOGL,2016-07-31,0.0,-0.08088321168165136,0.6494845360824743
2016-01-31,IBM,2016-07-31,1.0,0.19254401211060834,0.6470588235294118
2016-01-31,MSFT,2016-07-31,0.0,-0.07677692664121127,0.6494845360824743
2016-01-31,XRX,2016-07-31,0.0,-0.04673861054396977,0.6494845360824743
2016-02-29,AAPL,2016-08-31,0.0,-0.0135536956425919,0.6470588235294118
2016-02-29,ADBE,2016-08-31,1.0,0.07798031256405968,0.6494845360824743
2016-02-29,AMZN,2016-08-31,1.0,0.2685480833408218,0.6494845360824743
2016-02-29,GOOGL,2016-08-31,0.0,-0.022280344570688948,0.6494845360824743
2016-02-29,IBM,2016-08-31,1.0,0.11320722529418648,0.6101694915254238
2016-02-29,MSFT,2016-08-31,1.0,0.02184171308870919,0.6494845360824743
2016-02-29,XRX,2016-08-31,0.0,-0.08195697430091253,0.6494845360824743
2016-03-31,AAPL,2016-09-30,0.0,-0.0034716167095412143,0.5263157894736842
2016-03-31,ADBE,2016-09-30,1.0,0.10445169842805613,0.571969696969697
2016-03-31,AMZN,2016-09-30,1.0,0.3577765776470825,0.6470588235294118
2016-03-31,GOOGL,2016-09-30,1.0,0.0012608574108627923,0.571969696969697
2016-03-31,IBM,2016-09-30,1.0,0.01543828964969629,0.5263157894736842
2016-03-31,MSFT,2016-09-30,1.0,0.004060284600883479,0.571969696969697
2016-03-31,XRX,2016-09-30,0.0,-0.13027058508202694,0.571969696969697
2016-04-30,AAPL,2016-10-31,1.0,0.19573536433717842,0.4782608695652174
2016-04-30,ADBE,2016-10-31,1.0,0.11158990252758372,0.5263157894736842
2016-04-30,AMZN,2016-10-31,1.0,0.1679779149619991,0.571969696969697
2016-04-30,GOOGL,2016-10-31,1.0,0.11465753861149652,0.571969696969697
2016-04-30,IBM,2016-10-31,1.0,0.04298751204550877,0.4782608695652174
2016-04-30,MSFT,2016-10-31,1.0,0.18800592405686967,0.571969696969697
2016-04-30,XRX,2016-10-31,1.0,0.005229212256660842,0.5263157894736842
2016-05-31,AAPL,2016-11-30,1.0,0.07094445867152199,0.5263157894736842
2016-05-31,ADBE,2016-11-30,0.0,-0.014997438144393582,0.5263157894736842
2016-05-31,AMZN,2016-11-30,0.0,-0.010140965419751291,0.5263157894736842
2016-05-31,GOOGL,2016-11-30,0.0,-0.012479977624314742,0.5263157894736842
2016-05-31,IBM,2016-11-30,1.0,0.02596639787581334,0.5263157894736842
2016-05-31,MSFT,2016-11-30,1.0,0.10349427230152908,0.571969696969697
2016-05-31,XRX,2016-11-30,0.0,-0.09511172734456952,0.571969696969697
2016-06-30,AAPL,2016-12-31,1.0,0.15763467234637152,0.4782608695652174
2016-06-30,ADBE,2016-12-31,1.0,0.008058233964904238,0.5263157894736842
2016-06-30,AMZN,2016-12-31,0.0,-0.018827924536085616,0.5263157894736842
2016-06-30,GOOGL,2016-12-31,1.0,0.05970260316021081,0.4782608695652174
2016-06-30,IBM,2016-12-31,1.0,0.046386216377191314,0.5263157894736842
2016-06-30,MSFT,2016-12-31,1.0,0.16351838184203937,0.4782608695652174
2016-06-30,XRX,2016-12-31,0.0,-0.1314207871433064,0.5263157894736842
2016-07-31,AAPL,2017-01-31,1.0,0.12836341159967413,0.4782608695652174
2016-07-31,ADBE,2017-01-31,1.0,0.11016269347548868,0.5263157894736842
2016-07-31,AMZN,2017-01-31,1.0,0.03679441114066795,0.571969696969697
2016-07-31,GOOGL,2017-01-31,0.0,-0.011974064353622582,0.5263157894736842
2016-07-31,IBM,2017-01-31,1.0,0.05743472956944662,0.5263157894736842
2016-07-31,MSFT,2017-01-31,1.0,0.10704520599853096,0.5263157894736842
2016-07-31,XRX,2017-01-31,0.0,-0.010386176200262831,0.5263157894736842
2016-08-31,AAPL,2017-02-28,1.0,0.21604123765327077,0.571969696969697
2016-08-31,ADBE,2017-02-28,1.0,0.06792231550798244,0.571969696969697
2016-08-31,AMZN,2017-02-28,1.0,0.00989468960986617,0.571969696969697
2016-08-31,GOOGL,2017-02-28,0.0,-0.01902356911834846,0.5263157894736842
2016-08-31,IBM,2017-02-28,1.0,0.06317068482185517,0.571969696969697
2016-08-31,MSFT,2017-02-28,1.0,0.0392205609370464,0.5263157894736842
2016-08-31,XRX,2017-02-28,1.0,0.07659301397901874,0.571969696969697
2016-09-30,AAPL,2017-03-31,1.0,0.19314792046415352,0.571969696969697
2016-09-30,ADBE,2017-03-31,1.0,0.10923311059124474,0.571969696969697
2016-09-30,AMZN,2017-03-31,0.0,-0.03088438277846617,0.6101694915254238
2016-09-30,GOOGL,2017-03-31,0.0,-0.035280854000649065,0.571969696969697
2016-09-30,IBM,2017-03-31,1.0,0.025266460798431423,0.6470588235294118
2016-09-30,MSFT,2017-03-31,1.0,0.06842627494572007,0.571969696969697
2016-09-30,XRX,2017-03-31,1.0,0.028229912108861388,0.6101694915254238
2016-10-31,AAPL,2017-04-30,1.0,0.1558325463367689,0.571969696969697
2016-10-31,ADBE,2017-04-30,1.0,0.12260769053366216,0.571969696969697
2016-10-31,AMZN,2017-04-30,1.0,0.04977059299536979,0.6494845360824743
2016-10-31,GOOGL,2017-04-30,1.0,0.020153994319684676,0.571969696969697
2016-10-31,IBM,2017-04-30,0.0,-0.06064327305546802,0.571969696969697
2016-10-31,MSFT,2017-04-30,1.0,0.03584566682396706,0.571969696969697
2016-10-31,XRX,2017-04-30,1.0,0.014968674101122792,0.571969696969697
2016-11-30,AAPL,2017-05-31,1.0,0.2984467819280081,0.571969696969697
2016-11-30,ADBE,2017-05-31,1.0,0.2829608787356952,0.571969696969697
2016-11-30,AMZN,2017-05-31,1.0,0.22828684592355608,0.6494845360824743
2016-11-30,GOOGL,2017-05-31,1.0,0.1753539324652731,0.571969696969697
2016-11-30,IBM,2017-05-31,0.0,-0.1399407120499796,0.571969696969697
2016-11-30,MSFT,2017-05-31,1.0,0.07701500471442801,0.571969696969697
2016-11-30,XRX,2017-05-31,1.0,0.07069917925921398,0.571969696969697
2016-12-31,AAPL,2017-06-30,1.0,0.17158273632857823,0.6101694915254238
2016-12-31,ADBE,2017-06-30,1.0,0.29142610411812675,0.6101694915254238
2016-12-31,AMZN,2017-06-30,1.0,0.20844569871366248,0.6494845360824743
2016-12-31,GOOGL,2017-06-30,1.0,0.09072701023720908,0.571969696969697
2016-12-31,IBM,2017-06-30,0.0,-0.13924991672019538,0.571969696969697
2016-12-31,MSFT,2017-06-30,1.0,0.039946390301300205,0.571969696969697
2016-12-31,XRX,2017-06-30,1.0,0.18793804931550984,0.571969696969697
2017-01-31,AAPL,2017-07-31,1.0,0.1520207898235013,0.6101694915254238
2017-01-31,ADBE,2017-07-31,1.0,0.20802476758890265,0.6101694915254238
2017-01-31,AMZN,2017-07-31,1.0,0.11551699409705973,0.6470588235294118
2017-01-31,GOOGL,2017-07-31,1.0,0.06877954445986267,0.571969696969697
2017-01-31,IBM,2017-07-31,0.0,-0.24032632636829476,0.571969696969697
2017-01-31,MSFT,2017-07-31,1.0,0.05381655622832926,0.6101694915254238
2017-01-31,XRX,2017-07-31,1.0,0.04170933276625499,0.6470588235294118
2017-02-28,AAPL,2017-08-31,1.0,0.16162440748053886,0.6470588235294118
2017-02-28,ADBE,2017-08-31,1.0,0.26544099786181197,0.571969696969697
2017-02-28,AMZN,2017-08-31,1.0,0.11472196864497297,0.571969696969697
2017-02-28,GOOGL,2017-08-31,1.0,0.08485871779594012,0.571969696969697
2017-02-28,IBM,2017-08-31,0.0,-0.2361691606973636,0.571969696969697
2017-02-28,MSFT,2017-08-31,1.0,0.13677415498304013,0.6101694915254238
2017-02-28,XRX,2017-08-31,1.0,0.05755009945256129,0.571969696969697
2017-03-31,AAPL,2017-09-30,1.0,0.015172618233624924,0.6494845360824743
2017-03-31,ADBE,2017-09-30,1.0,0.08009543961958254,0.6470588235294118
2017-03-31,AMZN,2017-09-30,1.0,0.01808773710034961,0.571969696969697
2017-03-31,GOOGL,2017-09-30,1.0,0.08222904709005174,0.571969696969697
2017-03-31,IBM,2017-09-30,0.0,-0.21614706037359588,0.6470588235294118
2017-03-31,MSFT,2017-09-30,1.0,0.07728253083457659,0.6470588235294118
2017-03-31,XRX,2017-09-30,1.0,0.08732738150352692,0.6101694915254238
2017-04-30,AAPL,2017-10-31,1.0,0.10611044033950967,0.6494845360824743
2017-04-30,ADBE,2017-10-31,1.0,0.22956945126590877,0.6494845360824743
2017-04-30,AMZN,2017-10-31,1.0,0.11477428597302053,0.6101694915254238
2017-04-30,GOOGL,2017-10-31,1.0,0.037243927322505366,0.6101694915254238
2017-04-30,IBM,2017-10-31,0.0,-0.09935983159089401,0.6470588235294118
2017-04-30,MSFT,2017-10-31,1.0,0.14835495467659454,0.6101694915254238
2017-04-30,XRX,2017-10-31,0.0,-0.009184644713614132,0.6494845360824743
2017-05-31,AAPL,2017-11-30,1.0,0.03628571405248748,0.6494845360824743
2017-05-31,ADBE,2017-11-30,1.0,0.1814579328164292,0.6494845360824743
2017-05-31,AMZN,2017-11-30,1.0,0.08535419565623581,0.6101694915254238
2017-05-31,GOOGL,2017-11-30,0.0,-0.0480390927267389,0.571969696969697
2017-05-31,IBM,2017-11-30,0.0,-0.06836466705213051,0.6470588235294118
2017-05-31,MSFT,2017-11-30,1.0,0.12078810941959794,0.571969696969697
2017-05-31,XRX,2017-11-30,0.0,-0.03198896810032492,0.6494845360824743
2017-06-30,AAPL,2017-12-31,1.0,0.08065689459728076,0.6494845360824743
2017-06-30,ADBE,2017-12-31,1.0,0.1357275703000005,0.6494845360824743
2017-06-30,AMZN,2017-12-31,1.0,0.10488707731233315,0.6101694915254238
2017-06-30,GOOGL,2017-12-31,1.0,0.029835048161328537,0.6101694915254238
2017-06-30,IBM,2017-12-31,0.0,-0.08529708810606929,0.571969696969697
2017-06-30,MSFT,2017-12-31,1.0,0.15060380111128446,0.571969696969697
2017-06-30,XRX,2017-12-31,0.0,-0.0722028120306033,0.6101694915254238
2017-07-31,AAPL,2018-01-31,0.0,-0.008889180346300485,0.6494845360824743
2017-07-31,ADBE,2018-01-31,1.0,0.22053840327290364,0.6494845360824743
2017-07-31,AMZN,2018-01-31,1.0,0.32573518519726186,0.6470588235294118
2017-07-31,GOOGL,2018-01-31,1.0,0.10726077776538023,0.6494845360824743
2017-07-31,IBM,2018-01-31,1.0,0.011821783201547253,0.571969696969697
2017-07-31,MSFT,2018-01-31,1.0,0.1773349166248852,0.6101694915254238
2017-07-31,XRX,2018-01-31,0.0,-0.012446779160636634,0.6101694915254238
2017-08-31,AAPL,2018-02-28,0.0,-0.0037008801555633575,0.6494845360824743
2017-08-31,ADBE,2018-02-28,1.0,0.24985128941430013,0.6494845360824743
2017-08-31,AMZN,2018-02-28,1.0,0.4443888020691915,0.6470588235294118
2017-08-31,GOOGL,2018-02-28,1.0,0.05766360261043757,0.6470588235294118
2017-08-31,IBM,2018-02-28,1.0,0.014024418760222757,0.571969696969697
2017-08-31,MSFT,2018-02-28,1.0,0.16914296790179284,0.571969696969697
2017-08-31,XRX,2018-02-28,0.0,-0.1433449945899361,0.571969696969697
2017-09-30,AAPL,2018-03-31,1.0,0.04876964020647945,0.6470588235294118
2017-09-30,ADBE,2018-03-31,1.0,0.4002211136417433,0.6494845360824743
2017-09-30,AMZN,2018-03-31,1.0,0.45729807806442513,0.6470588235294118
2017-09-30,GOOGL,2018-03-31,1.0,0.016901202311851105,0.571969696969697
2017-09-30,IBM,2018-03-31,1.0,0.030411205715630274,0.571969696969697
2017-09-30,MSFT,2018-03-31,1.0,0.18897257340258267,0.571969696969697
2017-09-30,XRX,2018-03-31,0.0,-0.16984419038263177,0.6101694915254238
2017-10-31,AAPL,2018-04-30,0.0,-0.043111903096654025,0.6494845360824743
2017-10-31,ADBE,2018-04-30,1.0,0.23686391101290183,0.6494845360824743
2017-10-31,AMZN,2018-04-30,1.0,0.3886881091678249,0.6494845360824743
2017-10-31,GOOGL,2018-04-30,0.0,-0.04226266489144859,0.6101694915254238
2017-10-31,IBM,2018-04-30,0.0,-0.0685713312620243,0.571969696969697
2017-10-31,MSFT,2018-04-30,1.0,0.10699786967254266,0.6470588235294118
2017-10-31,XRX,2018-04-30,1.0,0.027320652375408594,0.6494845360824743
2017-11-30,AAPL,2018-05-31,1.0,0.0739706596663734,0.6470588235294118
2017-11-30,ADBE,2018-05-31,1.0,0.3518808761177963,0.6494845360824743
2017-11-30,AMZN,2018-05-31,1.0,0.3630584233061904,0.6470588235294118
2017-11-30,GOOGL,2018-05-31,1.0,0.03981212860041761,0.571969696969697
2017-11-30,IBM,2018-05-31,0.0,-0.08571346768929089,0.571969696969697
2017-11-30,MSFT,2018-05-31,1.0,0.16394148126903563,0.6470588235294118
2017-11-30,XRX,2018-05-31,0.0,-0.08952956713762816,0.6494845360824743
2017-12-31,AAPL,2018-06-30,1.0,0.08579029657561721,0.6101694915254238
2017-12-31,ADBE,2018-06-30,1.0,0.3745504724001172,0.6494845360824743
2017-12-31,AMZN,2018-06-30,1.0,0.43673749473039214,0.6470588235294118
2017-12-31,GOOGL,2018-06-30,1.0,0.05520648497385916,0.571969696969697
2017-12-31,IBM,2018-06-30,0.0,-0.0869958873760397,0.571969696969697
2017-12-31,MSFT,2018-06-30,1.0,0.14648759003759237,0.6494845360824743
2017-12-31,XRX,2018-06-30,0.0,-0.17915136684665534,0.6101694915254238
2018-01-31,AAPL,2018-07-31,1.0,0.1482318098540346,0.6470588235294118
2018-01-31,ADBE,2018-07-31,1.0,0.22753291638221096,0.6494845360824743
2018-01-31,AMZN,2018-07-31,1.0,0.22773181103703288,0.6494845360824743
2018-01-31,GOOGL,2018-07-31,1.0,0.04072705781879982,0.6470588235294118
2018-01-31,IBM,2018-07-31,0.0,-0.09335621246915116,0.571969696969697
2018-01-31,MSFT,2018-07-31,1.0,0.12928396779710438,0.6494845360824743
2018-01-31,XRX,2018-07-31,0.0,-0.22189674942345072,0.6470588235294118
2018-02-28,AAPL,2018-08-31,1.0,0.2189568983146466,0.6494845360824743
2018-02-28,ADBE,2018-08-31,1.0,0.1908691284277555,0.6494845360824743
2018-02-28,AMZN,2018-08-31,1.0,0.2616008291372136,0.6494845360824743
2018-02-28,GOOGL,2018-08-31,1.0,0.04668119199259224,0.6494845360824743
2018-02-28,IBM,2018-08-31,0.0,-0.10936945767413353,0.571969696969697
2018-02-28,MSFT,2018-08-31,1.0,0.13961450371257467,0.6494845360824743
2018-02-28,XRX,2018-08-31,0.0,-0.1327538668599203,0.6470588235294118
2018-03-31,AAPL,2018-09-30,1.0,0.25196068045171893,0.571969696969697
2018-03-31,ADBE,2018-09-30,1.0,0.14588923784802343,0.6494845360824743
2018-03-31,AMZN,2018-09-30,1.0,0.28050154643671044,0.6494845360824743
2018-03-31,GOOGL,2018-09-30,1.0,0.06043776634976239,0.6494845360824743
2018-03-31,IBM,2018-09-30,0.0,-0.0961799630286293,0.571969696969697
2018-03-31,MSFT,2018-09-30,1.0,0.15995324697319324,0.6494845360824743
2018-03-31,XRX,2018-09-30,0.0,-0.14806386131761662,0.6494845360824743
2018-04-30,AAPL,2018-10-31,1.0,0.31005510655878354,0.571969696969697
2018-04-30,ADBE,2018-10-31,1.0,0.08497357733833266,0.6494845360824743
2018-04-30,AMZN,2018-10-31,0.0,-0.003695804616405063,0.6494845360824743
2018-04-30,GOOGL,2018-10-31,1.0,0.04663494299501991,0.6470588235294118
2018-04-30,IBM,2018-10-31,0.0,-0.21022503298815765,0.571969696969697
2018-04-30,MSFT,2018-10-31,1.0,0.1274216741772145,0.6470588235294118
2018-04-30,XRX,2018-10-31,0.0,-0.12041507286986342,0.6101694915254238
2018-05-31,AAPL,2018-11-30,0.0,-0.05760651193180144,0.571969696969697
2018-05-31,ADBE,2018-11-30,0.0,-0.013835083497189204,0.6494845360824743
2018-05-31,AMZN,2018-11-30,1.0,0.016862168403661837,0.6494845360824743
2018-05-31,GOOGL,2018-11-30,0.0,-0.011520937280163013,0.571969696969697
2018-05-31,IBM,2018-11-30,0.0,-0.12151083750053726,0.571969696969697
2018-05-31,MSFT,2018-11-30,1.0,0.11081959011836351,0.571969696969697
2018-05-31,XRX,2018-11-30,0.0,-0.010336088621209383,0.571969696969697
2018-06-30,AAPL,2018-12-31,0.0,-0.06407423490273645,0.571969696969697
2018-06-30,ADBE,2018-12-31,1.0,0.005747058747986533,0.6494845360824743
2018-06-30,AMZN,2018-12-31,0.0,-0.038572882368508754,0.6494845360824743
2018-06-30,GOOGL,2018-12-31,1.0,0.0032180601888353033,0.571969696969697
2018-06-30,IBM,2018-12-31,0.0,-0.08925078517273055,0.571969696969697
2018-06-30,MSFT,2018-12-31,1.0,0.11625920405462309,0.571969696969697
2018-06-30,XRX,2018-12-31,0.0,-0.08262591779913919,0.6470588235294118
2018-07-31,AAPL,2019-01-31,0.0,-0.07936877221121263,0.571969696969697
2018-07-31,ADBE,2019-01-31,1.0,0.05266922343386804,0.6494845360824743
2018-07-31,AMZN,2019-01-31,1.0,0.006805412493759211,0.6494845360824743
2018-07-31,GOOGL,2019-01-31,0.0,-0.04273262367798292,0.571969696969697
2018-07-31,IBM,2019-01-31,0.0,-0.010721151603493073,0.571969696969697
2018-07-31,MSFT,2019-01-31,1.0,0.032339388354186926,0.6101694915254238
2018-07-31,XRX,2019-01-31,1.0,0.15031012797547116,0.6470588235294118
2018-08-31,AAPL,2019-02-28,0.0,-0.19367059248454332,0.6494845360824743
2018-08-31,ADBE,2019-02-28,1.0,0.03650113310786263,0.6494845360824743
2018-08-31,AMZN,2019-02-28,0.0,-0.1449285898755558,0.6494845360824743
2018-08-31,GOOGL,2019-02-28,0.0,-0.04511002056471081,0.571969696969697
2018-08-31,IBM,2019-02-28,1.0,0.00565776095975612,0.571969696969697
2018-08-31,MSFT,2019-02-28,1.0,0.045826618574130396,0.6470588235294118
2018-08-31,XRX,2019-02-28,1.0,0.17418148714407888,0.571969696969697
2018-09-30,AAPL,2019-03-31,0.0,-0.12467806380335544,0.6470588235294118
2018-09-30,ADBE,2019-03-31,1.0,0.01449248539862158,0.6494845360824743
2018-09-30,AMZN,2019-03-31,0.0,-0.08364883635554965,0.6494845360824743
2018-09-30,GOOGL,2019-03-31,1.0,0.002299032422145575,0.6101694915254238
2018-09-30,IBM,2019-03-31,0.0,-0.016655505035501172,0.571969696969697
2018-09-30,MSFT,2019-03-31,1.0,0.06740233990060673,0.6101694915254238
2018-09-30,XRX,2019-03-31,1.0,0.23906200692607182,0.571969696969697
2018-10-31,AAPL,2019-04-30,0.0,-0.16229199334051125,0.6101694915254238
2018-10-31,ADBE,2019-04-30,1.0,0.09063660896272663,0.571969696969697
2018-10-31,AMZN,2019-04-30,1.0,0.11924974644544917,0.6494845360824743
2018-10-31,GOOGL,2019-04-30,1.0,0.013053640574097303,0.571969696969697
2018-10-31,IBM,2019-04-30,1.0,0.15868653634871777,0.571969696969697
2018-10-31,MSFT,2019-04-30,1.0,0.14693422408915047,0.571969696969697
2018-10-31,XRX,2019-04-30,1.0,0.13568165347409922,0.571969696969697
2018-11-30,AAPL,2019-05-31,0.0,-0.009077147390428975,0.6470588235294118
2018-11-30,ADBE,2019-05-31,1.0,0.08269422206574462,0.571969696969697
2018-11-30,AMZN,2019-05-31,1.0,0.053169841882811375,0.6470588235294118
2018-11-30,GOOGL,2019-05-31,1.0,9.942049698186128e-05,0.5263157894736842
2018-11-30,IBM,2019-05-31,1.0,0.0498988986810166,0.571969696969697
2018-11-30,MSFT,2019-05-31,1.0,0.12788001333960153,0.5263157894736842
2018-11-30,XRX,2019-05-31,1.0,0.1637789890912119,0.4782608695652174
2018-12-31,AAPL,2019-06-30,1.0,0.09146803624672706,0.6494845360824743
2018-12-31,ADBE,2019-06-30,1.0,0.128889347752831,0.6494845360824743
2018-12-31,AMZN,2019-06-30,1.0,0.08727558868036356,0.6494845360824743
2018-12-31,GOOGL,2019-06-30,0.0,-0.13727660142430542,0.6494845360824743
2018-12-31,IBM,2019-06-30,1.0,0.06838590190068095,0.6494845360824743
2018-12-31,MSFT,2019-06-30,1.0,0.15594054009019653,0.6494845360824743
2018-12-31,XRX,2019-06-30,1.0,0.6559729477122282,0.6494845360824743
2019-01-31,AAPL,2019-07-31,1.0,0.1882499731786933,0.6494845360824743
2019-01-31,ADBE,2019-07-31,1.0,0.10378514644210513,0.6494845360824743
2019-01-31,AMZN,2019-07-31,0.0,-0.01603155356669861,0.6494845360824743
2019-01-31,GOOGL,2019-07-31,0.0,-0.02018228067005845,0.6494845360824743
2019-01-31,IBM,2019-07-31,1.0,0.026742852403164985,0.6494845360824743
2019-01-31,MSFT,2019-07-31,1.0,0.2131464829752734,0.6494845360824743
2019-01-31,XRX,2019-07-31,1.0,0.05293228212685852,0.6494845360824743
2019-02-28,AAPL,2019-08-31,1.0,0.16439112349582174,0.6494845360824743
2019-02-28,ADBE,2019-08-31,1.0,0.0328616691568393,0.6494845360824743
2019-02-28,AMZN,2019-08-31,1.0,0.032229931334574635,0.6494845360824743
2019-02-28,GOOGL,2019-08-31,1.0,0.00580685627434363,0.6494845360824743
2019-02-28,IBM,2019-08-31,0.0,-0.04658604163487956,0.6494845360824743
2019-02-28,MSFT,2019-08-31,1.0,0.1894069928015989,0.6494845360824743
2019-02-28,XRX,2019-08-31,0.0,-0.098609736750907,0.6494845360824743
2019-03-31,AAPL,2019-09-30,1.0,0.1379189762830857,0.6494845360824743
2019-03-31,ADBE,2019-09-30,0.0,-0.013594472356472043,0.6494845360824743
2019-03-31,AMZN,2019-09-30,0.0,-0.07539913953484567,0.6494845360824743
2019-03-31,GOOGL,2019-09-30,0.0,-0.012619678464254935,0.6494845360824743
2019-03-31,IBM,2019-09-30,1.0,0.004927846633254518,0.6494845360824743
2019-03-31,MSFT,2019-09-30,1.0,0.13690438089484913,0.6494845360824743
2019-03-31,XRX,2019-09-30,0.0,-0.10080249711169198,0.6494845360824743
2019-04-30,AAPL,2019-10-31,1.0,0.21801025305678534,0.6101694915254238
2019-04-30,ADBE,2019-10-31,0.0,-0.07027464561218477,0.6470588235294118
2019-04-30,AMZN,2019-10-31,0.0,-0.10892681664159742,0.638020477220812
2019-04-30,GOOGL,2019-10-31,1.0,0.01877107233828168,0.571969696969697
2019-04-30,IBM,2019-10-31,0.0,-0.0550717986621988,0.6470588235294118
2019-04-30,MSFT,2019-10-31,1.0,0.07437287698282136,0.6470588235294118
2019-04-30,XRX,2019-10-31,1.0,0.0016985400453568555,0.6494845360824743
2019-05-31,AAPL,2019-11-30,1.0,0.3969137294418701,0.6494845360824743
2019-05-31,ADBE,2019-11-30,1.0,0.0012792042353810817,0.6494845360824743
2019-05-31,AMZN,2019-11-30,0.0,-0.12682437023220183,0.6494845360824743
2019-05-31,GOOGL,2019-11-30,1.0,0.03725248129145675,0.6494845360824743
2019-05-31,IBM,2019-11-30,0.0,-0.05737532676671386,0.6494845360824743
2019-05-31,MSFT,2019-11-30,1.0,0.0912670578140129,0.6494845360824743
2019-05-31,XRX,2019-11-30,1.0,0.15018284636994172,0.999999
2019-06-30,AAPL,2019-12-31,1.0,0.39554148546763046,0.5263157894736842
2019-06-30,ADBE,2019-12-31,1.0,0.021080717143699523,0.5263157894736842
2019-06-30,AMZN,2019-12-31,0.0,-0.12242843628538103,0.5263157894736842
2019-06-30,GOOGL,2019-12-31,1.0,0.1387216130394726,0.4782608695652174
2019-06-30,IBM,2019-12-31,0.0,-0.10317024252565055,0.571969696969697
2019-06-30,MSFT,2019-12-31,1.0,0.08690856668207192,0.571969696969697
2019-06-30,XRX,2019-12-31,0.0,-0.04089094190547926,0.571969696969697
2019-07-31,AAPL,2020-01-31,1.0,0.3804728735956784,0.4782608695652174
2019-07-31,ADBE,2020-01-31,1.0,0.09268020695422541,0.4782608695652174
2019-07-31,AMZN,2020-01-31,0.0,-0.006216632491025997,0.5263157894736842
2019-07-31,GOOGL,2020-01-31,1.0,0.09389389769580148,0.4782608695652174
2019-07-31,IBM,2020-01-31,0.0,-0.08966402138295071,0.4782608695652174
2019-07-31,MSFT,2020-01-31,1.0,0.17538424388710183,0.5263157894736842
2019-07-31,XRX,2020-01-31,1.0,0.04257687433766244,0.571969696969697
2019-08-31,AAPL,2020-02-29,1.0,0.30900796371631656,0.5263157894736842
2019-08-31,ADBE,2020-02-29,1.0,0.2035470080872015,0.571969696969697
2019-08-31,AMZN,2020-02-29,1.0,0.05101102451329642,0.571969696969697
2019-08-31,GOOGL,2020-02-29,1.0,0.11543325904188162,0.4782608695652174
2019-08-31,IBM,2020-02-29,0.0,-0.02639112528432619,0.5263157894736842
